Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
1.2396033,0.4405579222366214,1.756929998336819,2.0,3.502500126800568,0
1.2403797,0.4405579222366214,1.756929998336819,2.0,3.5025501293365795,0
1.2411934,0.4405579222366214,1.756929998336819,2.0,3.502600131872591,0
1.2420096,0.4405579222366214,1.756929998336819,2.0,3.502650134408602,0
1.2428,0.4405579222366214,1.756929998336819,2.0,3.5027001369446134,0
1.2435791,0.4405579222366214,1.756929998336819,2.0,3.502750139480625,0
1.2444042,0.4405579222366214,1.756929998336819,2.0,3.5028001420166364,0
1.2452769,0.4405579222366214,1.756929998336819,2.0,3.5028501445526476,0
1.2461131,0.4405579222366214,1.756929998336819,2.0,3.502900147088659,0
1.2469743,0.4405579222366214,1.756929998336819,2.0,3.50295014962467,0
1.2478439,0.4405579222366214,1.756929998336819,2.0,3.5030001521606815,0
1.2486978,0.4405579222366214,1.756929998336819,2.0,3.5030501546966932,0
1.2495562,0.4405579222366214,1.756929998336819,2.0,3.5031001572327045,0
1.2504402,0.4405579222366214,1.756929998336819,2.0,3.503150159768716,0
1.2514012,0.4405579222366214,1.756929998336819,2.0,3.503200162304727,0
1.2522835,0.4405579222366214,1.756929998336819,2.0,3.5032501648407384,0
1.253147,0.4405579222366214,1.756929998336819,2.0,3.5033001673767497,0
1.254021,0.4405579222366214,1.756929998336819,2.0,3.5033501699127614,0
1.2548953,0.4405579222366214,1.756929998336819,2.0,3.5034001724487727,0
1.2557925,0.4405579222366214,1.756929998336819,2.0,3.503450174984784,0
1.2566887,0.4405579222366214,1.756929998336819,2.0,3.5035001775207952,0
1.257545,0.4405579222366214,1.756929998336819,2.0,3.5035501800568065,0
1.2583808,0.4405579222366214,1.756929998336819,2.0,3.503600182592818,0
1.2592107,0.4405579222366214,1.756929998336819,2.0,3.5036501851288295,0
1.2600352,0.4405579222366214,1.756929998336819,2.0,3.503700187664841,0
1.260784,0.4405579222366214,1.756929998336819,2.0,3.503750190200852,0
1.2616001,0.4405579222366214,1.756929998336819,2.0,3.5038001927368634,0
1.2625138,0.4405579222366214,1.756929998336819,2.0,3.5038501952728747,0
1.2633739,0.4405579222366214,1.756929998336819,2.0,3.5039001978088864,0
1.2640027,0.4405579222366214,1.756929998336819,2.0,3.5039502003448977,0
1.2644324,0.4405579222366214,1.756929998336819,2.0,3.504000202880909,0
1.264775,0.4405579222366214,1.756929998336819,2.0,3.5040502054169202,0
1.2650721,0.4405579222366214,1.756929998336819,2.0,3.5041002079529315,0
1.2654002,0.4405579222366214,1.756929998336819,2.0,3.504150210488943,0
1.2657703,0.4405579222366214,1.756929998336819,2.0,3.5042002130249545,0
1.2661602,0.4405579222366214,1.756929998336819,2.0,3.504250215560966,0
1.2664675,0.4405579222366214,1.756929998336819,2.0,3.504300218096977,0
1.2669562,0.4405579222366214,1.756929998336819,2.0,3.5043502206329884,0
1.2672879,0.4405579222366214,1.756929998336819,2.0,3.5044002231689997,0
1.2676219,0.4405579222366214,1.756929998336819,2.0,3.504450225705011,0
1.2679085,0.4405579222366214,1.756929998336819,2.0,3.5045002282410227,0
1.2681642,0.4405579222366214,1.756929998336819,2.0,3.504550230777034,0
1.2684722,0.4405579222366214,1.756929998336819,2.0,3.5046002333130453,0
1.2688246,0.4405579222366214,1.756929998336819,2.0,3.5046502358490565,0
1.2691796,0.4405579222366214,1.756929998336819,2.0,3.504700238385068,0
1.2695524,0.4405579222366214,1.756929998336819,2.0,3.504750240921079,0
1.2698989,0.4405579222366214,1.756929998336819,2.0,3.504800243457091,0
