Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.23995239,0.4405579222366214,1.756929998336819,0.0,9.502500127805327,0
0.23999739,0.4405579222366214,1.756929998336819,0.0,9.502550130361433,0
0.24003159,0.4405579222366214,1.756929998336819,0.0,9.50260013291754,0
0.24021016,0.4405579222366214,1.756929998336819,0.0,9.502650135473646,0
0.24039124,0.4405579222366214,1.756929998336819,0.0,9.502700138029754,0
0.24050689,0.4405579222366214,1.756929998336819,0.0,9.50275014058586,0
0.24061167,0.4405579222366214,1.756929998336819,0.0,9.502800143141966,0
0.24070074,0.4405579222366214,1.756929998336819,0.0,9.502850145698073,0
0.24075922,0.4405579222366214,1.756929998336819,0.0,9.502900148254179,0
0.24084568,0.4405579222366214,1.756929998336819,0.0,9.502950150810285,0
0.24094053,0.4405579222366214,1.756929998336819,0.0,9.503000153366392,0
0.24102923,0.4405579222366214,1.756929998336819,0.0,9.503050155922498,0
0.24111222,0.4405579222366214,1.756929998336819,0.0,9.503100158478606,0
0.24119988,0.4405579222366214,1.756929998336819,0.0,9.503150161034712,0
0.24136057,0.4405579222366214,1.756929998336819,0.0,9.503200163590819,0
0.24154355,0.4405579222366214,1.756929998336819,0.0,9.503250166146925,0
0.24147041,0.4405579222366214,1.756929998336819,0.0,9.503300168703031,0
0.24142805,0.4405579222366214,1.756929998336819,0.0,9.503350171259138,0
0.24142689,0.4405579222366214,1.756929998336819,0.0,9.503400173815244,0
0.24149305,0.4405579222366214,1.756929998336819,0.0,9.50345017637135,0
0.24155678,0.4405579222366214,1.756929998336819,0.0,9.503500178927458,0
0.24163882,0.4405579222366214,1.756929998336819,0.0,9.503550181483565,0
0.24170494,0.4405579222366214,1.756929998336819,0.0,9.503600184039671,0
0.2415352,0.4405579222366214,1.756929998336819,0.0,9.503650186595777,0
0.2413733,0.4405579222366214,1.756929998336819,0.0,9.503700189151884,0
0.24138941,0.4405579222366214,1.756929998336819,0.0,9.50375019170799,0
0.24141748,0.4405579222366214,1.756929998336819,0.0,9.503800194264096,0
0.24143587,0.4405579222366214,1.756929998336819,0.0,9.503850196820203,0
0.24155122,0.4405579222366214,1.756929998336819,0.0,9.50390019937631,0
0.24162264,0.4405579222366214,1.756929998336819,0.0,9.503950201932417,0
0.24165691,0.4405579222366214,1.756929998336819,0.0,9.504000204488523,0
0.2416617,0.4405579222366214,1.756929998336819,0.0,9.50405020704463,0
0.24167463,0.4405579222366214,1.756929998336819,0.0,9.504100209600736,0
0.24172972,0.4405579222366214,1.756929998336819,0.0,9.504150212156842,0
0.2416995,0.4405579222366214,1.756929998336819,0.0,9.504200214712949,0
0.2415961,0.4405579222366214,1.756929998336819,0.0,9.504250217269055,0
0.24154796,0.4405579222366214,1.756929998336819,0.0,9.504300219825163,0
0.24151608,0.4405579222366214,1.756929998336819,0.0,9.50435022238127,0
0.24149846,0.4405579222366214,1.756929998336819,0.0,9.504400224937376,0
0.24146377,0.4405579222366214,1.756929998336819,0.0,9.504450227493482,0
0.24142283,0.4405579222366214,1.756929998336819,0.0,9.504500230049588,0
0.24144849,0.4405579222366214,1.756929998336819,0.0,9.504550232605695,0
0.24143142,0.4405579222366214,1.756929998336819,0.0,9.504600235161801,0
0.24142054,0.4405579222366214,1.756929998336819,0.0,9.504650237717907,0
0.24142465,0.4405579222366214,1.756929998336819,0.0,9.504700240274015,0
0.2414468,0.4405579222366214,1.756929998336819,0.0,9.504750242830122,0
0.2414841,0.4405579222366214,1.756929998336819,0.0,9.504800245386228,0
0.24149778,0.4405579222366214,1.756929998336819,0.0,9.504850247942334,0
0.24151419,0.4405579222366214,1.756929998336819,0.0,9.50490025049844,0
0.24148387,0.4405579222366214,1.756929998336819,0.0,9.504950253054547,0
0.24141881,0.4405579222366214,1.756929998336819,0.0,9.505000255610653,0
0.24138157,0.4405579222366214,1.756929998336819,0.0,9.50505025816676,0
0.2413204,0.4405579222366214,1.756929998336819,0.0,9.505100260722866,0
0.24119666,0.4405579222366214,1.756929998336819,0.0,9.505150263278974,0
0.24101119,0.4405579222366214,1.756929998336819,0.0,9.50520026583508,0
0.24076714,0.4405579222366214,1.756929998336819,0.0,9.505250268391187,0
0.24044752,0.4405579222366214,1.756929998336819,0.0,9.505300270947293,0
0.24013506,0.4405579222366214,1.756929998336819,0.0,9.5053502735034,0
0.23982081,0.4405579222366214,1.756929998336819,0.0,9.505400276059506,0
0.23945183,0.4405579222366214,1.756929998336819,0.0,9.505450278615612,0
0.23902626,0.4405579222366214,1.756929998336819,0.0,9.505500281171718,0
0.23854542,0.4405579222366214,1.756929998336819,0.0,9.505550283727827,0
0.23801662,0.4405579222366214,1.756929998336819,0.0,9.505600286283933,0
0.23732124,0.4405579222366214,1.756929998336819,0.0,9.50565028884004,0
0.23661023,0.4405579222366214,1.756929998336819,0.0,9.505700291396145,0
0.2359042,0.4405579222366214,1.756929998336819,0.0,9.505750293952252,0
0.23514672,0.4405579222366214,1.756929998336819,0.0,9.505800296508358,0
0.23427776,0.4405579222366214,1.756929998336819,0.0,9.505850299064464,0
0.23342048,0.4405579222366214,1.756929998336819,0.0,9.50590030162057,0
