Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.1025119,0.4405579222366214,1.756929998336819,0.0,5.002500125887507,0
0.102514334,0.4405579222366214,1.756929998336819,0.0,5.002550128405257,0
0.10247281,0.4405579222366214,1.756929998336819,0.0,5.002600130923007,0
0.102297656,0.4405579222366214,1.756929998336819,0.0,5.002650133440757,0
0.102084406,0.4405579222366214,1.756929998336819,0.0,5.0027001359585075,0
0.10183813,0.4405579222366214,1.756929998336819,0.0,5.002750138476258,0
0.10166858,0.4405579222366214,1.756929998336819,0.0,5.002800140994008,0
0.10154905,0.4405579222366214,1.756929998336819,0.0,5.002850143511758,0
0.10142319,0.4405579222366214,1.756929998336819,0.0,5.002900146029508,0
0.10117333,0.4405579222366214,1.756929998336819,0.0,5.002950148547258,0
0.10101925,0.4405579222366214,1.756929998336819,0.0,5.003000151065009,0
0.10087992,0.4405579222366214,1.756929998336819,0.0,5.003050153582758,0
0.100681804,0.4405579222366214,1.756929998336819,0.0,5.003100156100508,0
0.10051142,0.4405579222366214,1.756929998336819,0.0,5.003150158618259,0
0.10035184,0.4405579222366214,1.756929998336819,0.0,5.003200161136009,0
0.10015247,0.4405579222366214,1.756929998336819,0.0,5.003250163653759,0
0.0998883,0.4405579222366214,1.756929998336819,0.0,5.003300166171509,0
0.09975772,0.4405579222366214,1.756929998336819,0.0,5.003350168689259,0
0.09961945,0.4405579222366214,1.756929998336819,0.0,5.0034001712070095,0
0.09949155,0.4405579222366214,1.756929998336819,0.0,5.00345017372476,0
0.099344715,0.4405579222366214,1.756929998336819,0.0,5.003500176242509,0
0.09916362,0.4405579222366214,1.756929998336819,0.0,5.00355017876026,0
0.09895505,0.4405579222366214,1.756929998336819,0.0,5.00360018127801,0
0.09881514,0.4405579222366214,1.756929998336819,0.0,5.00365018379576,0
0.09869802,0.4405579222366214,1.756929998336819,0.0,5.003700186313511,0
0.098585896,0.4405579222366214,1.756929998336819,0.0,5.00375018883126,0
0.0984648,0.4405579222366214,1.756929998336819,0.0,5.00380019134901,0
0.098333925,0.4405579222366214,1.756929998336819,0.0,5.003850193866761,0
0.09824103,0.4405579222366214,1.756929998336819,0.0,5.003900196384511,0
0.098189436,0.4405579222366214,1.756929998336819,0.0,5.003950198902261,0
0.09811365,0.4405579222366214,1.756929998336819,0.0,5.004000201420011,0
0.09807282,0.4405579222366214,1.756929998336819,0.0,5.004050203937761,0
0.09798973,0.4405579222366214,1.756929998336819,0.0,5.004100206455512,0
0.09783963,0.4405579222366214,1.756929998336819,0.0,5.004150208973262,0
0.09773252,0.4405579222366214,1.756929998336819,0.0,5.004200211491011,0
0.09763771,0.4405579222366214,1.756929998336819,0.0,5.004250214008762,0
0.09757549,0.4405579222366214,1.756929998336819,0.0,5.004300216526512,0
0.09755795,0.4405579222366214,1.756929998336819,0.0,5.004350219044262,0
0.09754885,0.4405579222366214,1.756929998336819,0.0,5.004400221562012,0
0.09754349,0.4405579222366214,1.756929998336819,0.0,5.004450224079762,0
0.097525045,0.4405579222366214,1.756929998336819,0.0,5.0045002265975125,0
0.097446084,0.4405579222366214,1.756929998336819,0.0,5.004550229115263,0
0.09722269,0.4405579222366214,1.756929998336819,0.0,5.004600231633013,0
0.097078755,0.4405579222366214,1.756929998336819,0.0,5.004650234150763,0
0.09699199,0.4405579222366214,1.756929998336819,0.0,5.004700236668513,0
0.096912265,0.4405579222366214,1.756929998336819,0.0,5.004750239186263,0
0.09683141,0.4405579222366214,1.756929998336819,0.0,5.004800241704014,0
0.096748695,0.4405579222366214,1.756929998336819,0.0,5.004850244221763,0
0.09666314,0.4405579222366214,1.756929998336819,0.0,5.004900246739513,0
0.09657293,0.4405579222366214,1.756929998336819,0.0,5.004950249257264,0
0.096477546,0.4405579222366214,1.756929998336819,0.0,5.005000251775014,0
0.096376,0.4405579222366214,1.756929998336819,0.0,5.005050254292764,0
0.09618019,0.4405579222366214,1.756929998336819,0.0,5.005100256810514,0
0.095857225,0.4405579222366214,1.756929998336819,0.0,5.005150259328264,0
0.095616445,0.4405579222366214,1.756929998336819,0.0,5.0052002618460145,0
0.095434055,0.4405579222366214,1.756929998336819,0.0,5.005250264363765,0
0.095292926,0.4405579222366214,1.756929998336819,0.0,5.005300266881514,0
0.0951763,0.4405579222366214,1.756929998336819,0.0,5.005350269399265,0
0.09509193,0.4405579222366214,1.756929998336819,0.0,5.005400271917015,0
0.0949544,0.4405579222366214,1.756929998336819,0.0,5.005450274434765,0
0.094739705,0.4405579222366214,1.756929998336819,0.0,5.005500276952516,0
0.094495475,0.4405579222366214,1.756929998336819,0.0,5.005550279470265,0
0.09424625,0.4405579222366214,1.756929998336819,0.0,5.005600281988015,0
0.09399192,0.4405579222366214,1.756929998336819,0.0,5.005650284505766,0
0.09373816,0.4405579222366214,1.756929998336819,0.0,5.005700287023516,0
0.093513615,0.4405579222366214,1.756929998336819,0.0,5.0057502895412656,0
0.09334853,0.4405579222366214,1.756929998336819,0.0,5.005800292059016,0
0.09325179,0.4405579222366214,1.756929998336819,0.0,5.005850294576766,0
0.093152605,0.4405579222366214,1.756929998336819,0.0,5.005900297094517,0
0.093047045,0.4405579222366214,1.756929998336819,0.0,5.005950299612267,0
0.09296241,0.4405579222366214,1.756929998336819,0.0,5.006000302130016,0
0.0928981,0.4405579222366214,1.756929998336819,0.0,5.006050304647767,0
0.092858836,0.4405579222366214,1.756929998336819,0.0,5.006100307165517,0
0.0928689,0.4405579222366214,1.756929998336819,0.0,5.006150309683267,0
0.092819594,0.4405579222366214,1.756929998336819,0.0,5.006200312201017,0
0.09275585,0.4405579222366214,1.756929998336819,0.0,5.006250314718767,0
0.09271499,0.4405579222366214,1.756929998336819,0.0,5.0063003172365175,0
0.09269726,0.4405579222366214,1.756929998336819,0.0,5.006350319754268,0
0.0927029,0.4405579222366214,1.756929998336819,0.0,5.006400322272018,0
