Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.10221382,0.4417613921687007,1.7709908058327768,0.0,5.002500125887507,0
0.1022285,0.4417613921687007,1.7709908058327768,0.0,5.002550128405257,0
0.10219568,0.4417613921687007,1.7709908058327768,0.0,5.002600130923007,0
0.10203744,0.4417613921687007,1.7709908058327768,0.0,5.002650133440757,0
0.10187116,0.4417613921687007,1.7709908058327768,0.0,5.0027001359585075,0
0.1017549,0.4417613921687007,1.7709908058327768,0.0,5.002750138476258,0
0.1017064,0.4417613921687007,1.7709908058327768,0.0,5.002800140994008,0
0.1016026,0.4417613921687007,1.7709908058327768,0.0,5.002850143511758,0
0.101435326,0.4417613921687007,1.7709908058327768,0.0,5.002900146029508,0
0.101171605,0.4417613921687007,1.7709908058327768,0.0,5.002950148547258,0
0.101001985,0.4417613921687007,1.7709908058327768,0.0,5.003000151065009,0
0.100849755,0.4417613921687007,1.7709908058327768,0.0,5.003050153582758,0
0.10062919,0.4417613921687007,1.7709908058327768,0.0,5.003100156100508,0
0.10045531,0.4417613921687007,1.7709908058327768,0.0,5.003150158618259,0
0.10029468,0.4417613921687007,1.7709908058327768,0.0,5.003200161136009,0
0.10009725,0.4417613921687007,1.7709908058327768,0.0,5.003250163653759,0
0.099868014,0.4417613921687007,1.7709908058327768,0.0,5.003300166171509,0
0.09974707,0.4417613921687007,1.7709908058327768,0.0,5.003350168689259,0
0.09961673,0.4417613921687007,1.7709908058327768,0.0,5.0034001712070095,0
0.0994919,0.4417613921687007,1.7709908058327768,0.0,5.00345017372476,0
0.099345975,0.4417613921687007,1.7709908058327768,0.0,5.003500176242509,0
0.0991738,0.4417613921687007,1.7709908058327768,0.0,5.00355017876026,0
0.09899686,0.4417613921687007,1.7709908058327768,0.0,5.00360018127801,0
0.098888814,0.4417613921687007,1.7709908058327768,0.0,5.00365018379576,0
0.0988014,0.4417613921687007,1.7709908058327768,0.0,5.003700186313511,0
0.09871642,0.4417613921687007,1.7709908058327768,0.0,5.00375018883126,0
0.09862354,0.4417613921687007,1.7709908058327768,0.0,5.00380019134901,0
0.098519355,0.4417613921687007,1.7709908058327768,0.0,5.003850193866761,0
0.09844083,0.4417613921687007,1.7709908058327768,0.0,5.003900196384511,0
0.09836484,0.4417613921687007,1.7709908058327768,0.0,5.003950198902261,0
0.09827875,0.4417613921687007,1.7709908058327768,0.0,5.004000201420011,0
0.09823095,0.4417613921687007,1.7709908058327768,0.0,5.004050203937761,0
0.09815317,0.4417613921687007,1.7709908058327768,0.0,5.004100206455512,0
0.09802212,0.4417613921687007,1.7709908058327768,0.0,5.004150208973262,0
