Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
1.2399173,0.4417613921687007,1.7709908058327768,2.0,3.502500126800568,0
1.240691,0.4417613921687007,1.7709908058327768,2.0,3.5025501293365795,0
1.2414979,0.4417613921687007,1.7709908058327768,2.0,3.502600131872591,0
1.2423126,0.4417613921687007,1.7709908058327768,2.0,3.502650134408602,0
1.2431216,0.4417613921687007,1.7709908058327768,2.0,3.5027001369446134,0
1.2439069,0.4417613921687007,1.7709908058327768,2.0,3.502750139480625,0
1.2447547,0.4417613921687007,1.7709908058327768,2.0,3.5028001420166364,0
1.2456404,0.4417613921687007,1.7709908058327768,2.0,3.5028501445526476,0
1.2464834,0.4417613921687007,1.7709908058327768,2.0,3.502900147088659,0
1.247334,0.4417613921687007,1.7709908058327768,2.0,3.50295014962467,0
1.2481917,0.4417613921687007,1.7709908058327768,2.0,3.5030001521606815,0
1.2490468,0.4417613921687007,1.7709908058327768,2.0,3.5030501546966932,0
1.2499163,0.4417613921687007,1.7709908058327768,2.0,3.5031001572327045,0
1.2508075,0.4417613921687007,1.7709908058327768,2.0,3.503150159768716,0
1.2517465,0.4417613921687007,1.7709908058327768,2.0,3.503200162304727,0
1.2526146,0.4417613921687007,1.7709908058327768,2.0,3.5032501648407384,0
1.2534901,0.4417613921687007,1.7709908058327768,2.0,3.5033001673767497,0
1.2543486,0.4417613921687007,1.7709908058327768,2.0,3.5033501699127614,0
1.2552063,0.4417613921687007,1.7709908058327768,2.0,3.5034001724487727,0
1.2560958,0.4417613921687007,1.7709908058327768,2.0,3.503450174984784,0
1.2569914,0.4417613921687007,1.7709908058327768,2.0,3.5035001775207952,0
1.2578778,0.4417613921687007,1.7709908058327768,2.0,3.5035501800568065,0
1.2587429,0.4417613921687007,1.7709908058327768,2.0,3.503600182592818,0
1.2595736,0.4417613921687007,1.7709908058327768,2.0,3.5036501851288295,0
1.2604066,0.4417613921687007,1.7709908058327768,2.0,3.503700187664841,0
1.2611957,0.4417613921687007,1.7709908058327768,2.0,3.503750190200852,0
1.262038,0.4417613921687007,1.7709908058327768,2.0,3.5038001927368634,0
1.2629571,0.4417613921687007,1.7709908058327768,2.0,3.5038501952728747,0
1.2638218,0.4417613921687007,1.7709908058327768,2.0,3.5039001978088864,0
1.26447,0.4417613921687007,1.7709908058327768,2.0,3.5039502003448977,0
1.2649069,0.4417613921687007,1.7709908058327768,2.0,3.504000202880909,0
1.2652545,0.4417613921687007,1.7709908058327768,2.0,3.5040502054169202,0
1.2655703,0.4417613921687007,1.7709908058327768,2.0,3.5041002079529315,0
1.2659237,0.4417613921687007,1.7709908058327768,2.0,3.504150210488943,0
1.2662891,0.4417613921687007,1.7709908058327768,2.0,3.5042002130249545,0
1.2666748,0.4417613921687007,1.7709908058327768,2.0,3.504250215560966,0
1.2670228,0.4417613921687007,1.7709908058327768,2.0,3.504300218096977,0
1.2674994,0.4417613921687007,1.7709908058327768,2.0,3.5043502206329884,0
1.2678318,0.4417613921687007,1.7709908058327768,2.0,3.5044002231689997,0
1.2681754,0.4417613921687007,1.7709908058327768,2.0,3.504450225705011,0
1.268474,0.4417613921687007,1.7709908058327768,2.0,3.5045002282410227,0
1.2687491,0.4417613921687007,1.7709908058327768,2.0,3.504550230777034,0
1.2690761,0.4417613921687007,1.7709908058327768,2.0,3.5046002333130453,0
1.2694342,0.4417613921687007,1.7709908058327768,2.0,3.5046502358490565,0
1.2697954,0.4417613921687007,1.7709908058327768,2.0,3.504700238385068,0
1.2701746,0.4417613921687007,1.7709908058327768,2.0,3.504750240921079,0
1.2705355,0.4417613921687007,1.7709908058327768,2.0,3.504800243457091,0
1.2709305,0.4417613921687007,1.7709908058327768,2.0,3.504850245993102,0
1.2713583,0.4417613921687007,1.7709908058327768,2.0,3.5049002485291134,0
1.2718138,0.4417613921687007,1.7709908058327768,2.0,3.5049502510651247,0
1.2722988,0.4417613921687007,1.7709908058327768,2.0,3.505000253601136,0
1.2728454,0.4417613921687007,1.7709908058327768,2.0,3.5050502561371477,0
1.2734133,0.4417613921687007,1.7709908058327768,2.0,3.505100258673159,0
1.2739942,0.4417613921687007,1.7709908058327768,2.0,3.5051502612091703,0
1.2746477,0.4417613921687007,1.7709908058327768,2.0,3.5052002637451816,0
1.2753953,0.4417613921687007,1.7709908058327768,2.0,3.505250266281193,0
1.27612,0.4417613921687007,1.7709908058327768,2.0,3.505300268817204,0
1.2768903,0.4417613921687007,1.7709908058327768,2.0,3.505350271353216,0
1.2777076,0.4417613921687007,1.7709908058327768,2.0,3.505400273889227,0
1.2785188,0.4417613921687007,1.7709908058327768,2.0,3.5054502764252384,0
1.2793045,0.4417613921687007,1.7709908058327768,2.0,3.5055002789612497,0
1.2802012,0.4417613921687007,1.7709908058327768,2.0,3.505550281497261,0
1.2810794,0.4417613921687007,1.7709908058327768,2.0,3.5056002840332723,0
1.2819288,0.4417613921687007,1.7709908058327768,2.0,3.505650286569284,0
1.2827669,0.4417613921687007,1.7709908058327768,2.0,3.5057002891052953,0
1.2835689,0.4417613921687007,1.7709908058327768,2.0,3.5057502916413066,0
1.2843451,0.4417613921687007,1.7709908058327768,2.0,3.505800294177318,0
1.2851518,0.4417613921687007,1.7709908058327768,2.0,3.505850296713329,0
1.2859815,0.4417613921687007,1.7709908058327768,2.0,3.5059002992493404,0
1.2867785,0.4417613921687007,1.7709908058327768,2.0,3.505950301785352,0
1.2877225,0.4417613921687007,1.7709908058327768,2.0,3.5060003043213634,0
1.2885722,0.4417613921687007,1.7709908058327768,2.0,3.5060503068573747,0
1.2894564,0.4417613921687007,1.7709908058327768,2.0,3.506100309393386,0
1.2903538,0.4417613921687007,1.7709908058327768,2.0,3.5061503119293973,0
1.2912229,0.4417613921687007,1.7709908058327768,2.0,3.5062003144654086,0
1.2920862,0.4417613921687007,1.7709908058327768,2.0,3.5062503170014203,0
1.2929056,0.4417613921687007,1.7709908058327768,2.0,3.5063003195374316,0
1.2937253,0.4417613921687007,1.7709908058327768,2.0,3.506350322073443,0
1.2945358,0.4417613921687007,1.7709908058327768,2.0,3.506400324609454,0
1.2954698,0.4417613921687007,1.7709908058327768,2.0,3.5064503271454655,0
1.2963705,0.4417613921687007,1.7709908058327768,2.0,3.506500329681477,0
1.2972672,0.4417613921687007,1.7709908058327768,2.0,3.5065503322174885,0
1.2981571,0.4417613921687007,1.7709908058327768,2.0,3.5066003347534997,0
1.2984756,0.4417613921687007,1.7709908058327768,2.0,3.506650337289511,0
1.298231,0.4417613921687007,1.7709908058327768,2.0,3.5067003398255223,0
1.2974415,0.4417613921687007,1.7709908058327768,2.0,3.5067503423615336,0
1.2961303,0.4417613921687007,1.7709908058327768,2.0,3.5068003448975453,0
1.294267,0.4417613921687007,1.7709908058327768,2.0,3.5068503474335566,0
1.2918422,0.4417613921687007,1.7709908058327768,2.0,3.506900349969568,0
1.2889006,0.4417613921687007,1.7709908058327768,2.0,3.506950352505579,0
1.2854769,0.4417613921687007,1.7709908058327768,2.0,3.5070003550415905,0
1.281554,0.4417613921687007,1.7709908058327768,2.0,3.5070503575776018,0
1.2771801,0.4417613921687007,1.7709908058327768,2.0,3.5071003601136135,0
1.2721792,0.4417613921687007,1.7709908058327768,2.0,3.5071503626496248,0
1.2665628,0.4417613921687007,1.7709908058327768,2.0,3.507200365185636,0
1.2603409,0.4417613921687007,1.7709908058327768,2.0,3.5072503677216473,0
1.2535248,0.4417613921687007,1.7709908058327768,2.0,3.5073003702576586,0
1.2461262,0.4417613921687007,1.7709908058327768,2.0,3.50735037279367,0
1.2381998,0.4417613921687007,1.7709908058327768,2.0,3.5074003753296816,0
1.2299522,0.4417613921687007,1.7709908058327768,2.0,3.507450377865693,0
1.2213603,0.4417613921687007,1.7709908058327768,2.0,3.507500380401704,0
