Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0020318346,0.01218336698366329,0.02672590844992303,2.0,3.0015001515304576,0
0.0020603277,0.01218336698366329,0.02672590844992303,2.0,3.001530154561067,0
0.0020865873,0.01218336698366329,0.02672590844992303,2.0,3.0015601575916757,0
0.0021099793,0.01218336698366329,0.02672590844992303,2.0,3.001590160622285,0
0.002130104,0.01218336698366329,0.02672590844992303,2.0,3.0016201636528943,0
0.0021517896,0.01218336698366329,0.02672590844992303,2.0,3.0016501666835036,0
0.0021564343,0.01218336698366329,0.02672590844992303,2.0,3.0016801697141124,0
0.0021531752,0.01218336698366329,0.02672590844992303,2.0,3.0017101727447217,0
0.0021649075,0.01218336698366329,0.02672590844992303,2.0,3.001740175775331,0
0.0021853715,0.01218336698366329,0.02672590844992303,2.0,3.00177017880594,0
0.0021984642,0.01218336698366329,0.02672590844992303,2.0,3.001800181836549,0
0.0022190416,0.01218336698366329,0.02672590844992303,2.0,3.0018301848671585,0
0.0022342629,0.01218336698366329,0.02672590844992303,2.0,3.0018601878977673,0
0.0022509675,0.01218336698366329,0.02672590844992303,2.0,3.0018901909283766,0
0.0022777445,0.01218336698366329,0.02672590844992303,2.0,3.001920193958986,0
0.0023018152,0.01218336698366329,0.02672590844992303,2.0,3.0019501969895948,0
0.0023192586,0.01218336698366329,0.02672590844992303,2.0,3.001980200020204,0
0.002332974,0.01218336698366329,0.02672590844992303,2.0,3.0020102030508133,0
0.0023448127,0.01218336698366329,0.02672590844992303,2.0,3.002040206081422,0
0.0023534887,0.01218336698366329,0.02672590844992303,2.0,3.0020702091120315,0
0.0023623765,0.01218336698366329,0.02672590844992303,2.0,3.002100212142641,0
0.0023715773,0.01218336698366329,0.02672590844992303,2.0,3.0021302151732496,0
0.002372864,0.01218336698366329,0.02672590844992303,2.0,3.002160218203859,0
0.0023769005,0.01218336698366329,0.02672590844992303,2.0,3.002190221234468,0
0.0023857853,0.01218336698366329,0.02672590844992303,2.0,3.002220224265077,0
0.002403345,0.01218336698366329,0.02672590844992303,2.0,3.0022502272956864,0
0.002408062,0.01218336698366329,0.02672590844992303,2.0,3.0022802303262957,0
0.002417287,0.01218336698366329,0.02672590844992303,2.0,3.002310233356905,0
0.0024374095,0.01218336698366329,0.02672590844992303,2.0,3.002340236387514,0
0.0024575542,0.01218336698366329,0.02672590844992303,2.0,3.002370239418123,0
0.0024781618,0.01218336698366329,0.02672590844992303,2.0,3.0024002424487324,0
0.00250076,0.01218336698366329,0.02672590844992303,2.0,3.0024302454793412,0
