Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0019501876,0.01218336698366329,0.02672590844992303,1.0,2.5015001515304576,0
0.0019445177,0.01218336698366329,0.02672590844992303,1.0,2.501530154561067,0
0.0019509095,0.01218336698366329,0.02672590844992303,1.0,2.5015601575916757,0
0.001963704,0.01218336698366329,0.02672590844992303,1.0,2.501590160622285,0
0.001973522,0.01218336698366329,0.02672590844992303,1.0,2.5016201636528943,0
0.001980772,0.01218336698366329,0.02672590844992303,1.0,2.5016501666835036,0
0.00199185,0.01218336698366329,0.02672590844992303,1.0,2.5016801697141124,0
0.002004553,0.01218336698366329,0.02672590844992303,1.0,2.5017101727447217,0
0.0020183844,0.01218336698366329,0.02672590844992303,1.0,2.501740175775331,0
0.0020368085,0.01218336698366329,0.02672590844992303,1.0,2.50177017880594,0
0.0020492943,0.01218336698366329,0.02672590844992303,1.0,2.501800181836549,0
0.0020642409,0.01218336698366329,0.02672590844992303,1.0,2.5018301848671585,0
0.00208613,0.01218336698366329,0.02672590844992303,1.0,2.5018601878977673,0
0.0021062666,0.01218336698366329,0.02672590844992303,1.0,2.5018901909283766,0
0.002118261,0.01218336698366329,0.02672590844992303,1.0,2.501920193958986,0
0.002119052,0.01218336698366329,0.02672590844992303,1.0,2.5019501969895948,0
0.0021199612,0.01218336698366329,0.02672590844992303,1.0,2.501980200020204,0
0.0021233768,0.01218336698366329,0.02672590844992303,1.0,2.5020102030508133,0
0.0021273836,0.01218336698366329,0.02672590844992303,1.0,2.502040206081422,0
0.0021378135,0.01218336698366329,0.02672590844992303,1.0,2.5020702091120315,0
0.0021331501,0.01218336698366329,0.02672590844992303,1.0,2.502100212142641,0
0.0021305585,0.01218336698366329,0.02672590844992303,1.0,2.5021302151732496,0
0.0021326016,0.01218336698366329,0.02672590844992303,1.0,2.502160218203859,0
0.0021344745,0.01218336698366329,0.02672590844992303,1.0,2.502190221234468,0
0.0021392016,0.01218336698366329,0.02672590844992303,1.0,2.502220224265077,0
0.0021436138,0.01218336698366329,0.02672590844992303,1.0,2.5022502272956864,0
0.0021497617,0.01218336698366329,0.02672590844992303,1.0,2.5022802303262957,0
0.0021498224,0.01218336698366329,0.02672590844992303,1.0,2.502310233356905,0
0.002149306,0.01218336698366329,0.02672590844992303,1.0,2.502340236387514,0
0.0021495207,0.01218336698366329,0.02672590844992303,1.0,2.502370239418123,0
0.0021484876,0.01218336698366329,0.02672590844992303,1.0,2.5024002424487324,0
0.0021470257,0.01218336698366329,0.02672590844992303,1.0,2.5024302454793412,0
0.0021452503,0.01218336698366329,0.02672590844992303,1.0,2.5024602485099505,0
0.0021432494,0.01218336698366329,0.02672590844992303,1.0,2.50249025154056,0
0.0021411122,0.01218336698366329,0.02672590844992303,1.0,2.5025202545711687,0
0.0021389844,0.01218336698366329,0.02672590844992303,1.0,2.502550257601778,0
0.0021369383,0.01218336698366329,0.02672590844992303,1.0,2.5025802606323873,0
0.0021346344,0.01218336698366329,0.02672590844992303,1.0,2.502610263662996,0
0.0021317983,0.01218336698366329,0.02672590844992303,1.0,2.5026402666936054,0
0.0021275159,0.01218336698366329,0.02672590844992303,1.0,2.5026702697242147,0
