Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.01096384,0.01218336698366329,0.02672590844992303,1.0,1.5015001515304576,0
0.010853896,0.01218336698366329,0.02672590844992303,1.0,1.5015301545610669,0
0.010718839,0.01218336698366329,0.02672590844992303,1.0,1.501560157591676,0
0.01060564,0.01218336698366329,0.02672590844992303,1.0,1.501590160622285,0
0.010020466,0.01218336698366329,0.02672590844992303,1.0,1.5016201636528943,0
0.009843333,0.01218336698366329,0.02672590844992303,1.0,1.5016501666835034,0
0.009724298,0.01218336698366329,0.02672590844992303,1.0,1.5016801697141124,0
0.009529254,0.01218336698366329,0.02672590844992303,1.0,1.5017101727447217,0
0.009385246,0.01218336698366329,0.02672590844992303,1.0,1.5017401757753308,0
0.009579582,0.01218336698366329,0.02672590844992303,1.0,1.50177017880594,0
0.010214172,0.01218336698366329,0.02672590844992303,1.0,1.5018001818365492,0
0.009898121,0.01218336698366329,0.02672590844992303,1.0,1.5018301848671582,0
0.009572925,0.01218336698366329,0.02672590844992303,1.0,1.5018601878977675,0
0.0093051,0.01218336698366329,0.02672590844992303,1.0,1.5018901909283766,0
0.009006828,0.01218336698366329,0.02672590844992303,1.0,1.5019201939589857,0
0.00867094,0.01218336698366329,0.02672590844992303,1.0,1.501950196989595,0
0.008314427,0.01218336698366329,0.02672590844992303,1.0,1.501980200020204,0
0.007975431,0.01218336698366329,0.02672590844992303,1.0,1.5020102030508131,0
0.007615677,0.01218336698366329,0.02672590844992303,1.0,1.5020402060814224,0
0.0072339424,0.01218336698366329,0.02672590844992303,1.0,1.5020702091120315,0
0.006859158,0.01218336698366329,0.02672590844992303,1.0,1.5021002121426408,0
0.0065822634,0.01218336698366329,0.02672590844992303,1.0,1.5021302151732498,0
0.006430988,0.01218336698366329,0.02672590844992303,1.0,1.502160218203859,0
0.0062914086,0.01218336698366329,0.02672590844992303,1.0,1.5021902212344682,0
0.0060443506,0.01218336698366329,0.02672590844992303,1.0,1.5022202242650773,0
0.005820147,0.01218336698366329,0.02672590844992303,1.0,1.5022502272956864,0
0.005699695,0.01218336698366329,0.02672590844992303,1.0,1.5022802303262957,0
0.0056639616,0.01218336698366329,0.02672590844992303,1.0,1.5023102333569047,0
0.0056439666,0.01218336698366329,0.02672590844992303,1.0,1.5023402363875138,0
0.005617241,0.01218336698366329,0.02672590844992303,1.0,1.502370239418123,0
0.005570896,0.01218336698366329,0.02672590844992303,1.0,1.5024002424487322,0
0.005473533,0.01218336698366329,0.02672590844992303,1.0,1.5024302454793415,0
0.005408789,0.01218336698366329,0.02672590844992303,1.0,1.5024602485099505,0
0.005390282,0.01218336698366329,0.02672590844992303,1.0,1.5024902515405596,0
0.0053991536,0.01218336698366329,0.02672590844992303,1.0,1.502520254571169,0
0.0054115686,0.01218336698366329,0.02672590844992303,1.0,1.502550257601778,0
0.005415308,0.01218336698366329,0.02672590844992303,1.0,1.502580260632387,0
0.0053971442,0.01218336698366329,0.02672590844992303,1.0,1.5026102636629963,0
0.005364742,0.01218336698366329,0.02672590844992303,1.0,1.5026402666936054,0
0.005305688,0.01218336698366329,0.02672590844992303,1.0,1.5026702697242145,0
0.0052281497,0.01218336698366329,0.02672590844992303,1.0,1.5027002727548238,0
0.005137727,0.01218336698366329,0.02672590844992303,1.0,1.5027302757854328,0
0.005061161,0.01218336698366329,0.02672590844992303,1.0,1.5027602788160421,0
0.00496808,0.01218336698366329,0.02672590844992303,1.0,1.5027902818466512,0
0.0048786704,0.01218336698366329,0.02672590844992303,1.0,1.5028202848772603,0
0.0047951615,0.01218336698366329,0.02672590844992303,1.0,1.5028502879078696,0
0.0047180913,0.01218336698366329,0.02672590844992303,1.0,1.5028802909384786,0
0.0046611163,0.01218336698366329,0.02672590844992303,1.0,1.5029102939690877,0
0.0046216333,0.01218336698366329,0.02672590844992303,1.0,1.502940296999697,0
0.004586587,0.01218336698366329,0.02672590844992303,1.0,1.502970300030306,0
0.0045462865,0.01218336698366329,0.02672590844992303,1.0,1.5030003030609151,0
0.0044326396,0.01218336698366329,0.02672590844992303,1.0,1.5030303060915244,0
0.0043012416,0.01218336698366329,0.02672590844992303,1.0,1.5030603091221335,0
0.004173312,0.01218336698366329,0.02672590844992303,1.0,1.5030903121527428,0
0.0040647634,0.01218336698366329,0.02672590844992303,1.0,1.5031203151833519,0
0.003952817,0.01218336698366329,0.02672590844992303,1.0,1.503150318213961,0
0.003823181,0.01218336698366329,0.02672590844992303,1.0,1.5031803212445702,0
0.0037410345,0.01218336698366329,0.02672590844992303,1.0,1.5032103242751793,0
0.0036893785,0.01218336698366329,0.02672590844992303,1.0,1.5032403273057884,0
0.003622892,0.01218336698366329,0.02672590844992303,1.0,1.5032703303363977,0
0.0035801865,0.01218336698366329,0.02672590844992303,1.0,1.5033003333670067,0
0.0035314122,0.01218336698366329,0.02672590844992303,1.0,1.5033303363976158,0
0.0034783701,0.01218336698366329,0.02672590844992303,1.0,1.5033603394282251,0
0.0034630992,0.01218336698366329,0.02672590844992303,1.0,1.5033903424588342,0
0.003505298,0.01218336698366329,0.02672590844992303,1.0,1.5034203454894435,0
0.0035884029,0.01218336698366329,0.02672590844992303,1.0,1.5034503485200525,0
0.003625198,0.01218336698366329,0.02672590844992303,1.0,1.5034803515506616,0
0.0036244798,0.01218336698366329,0.02672590844992303,1.0,1.503510354581271,0
0.0035973748,0.01218336698366329,0.02672590844992303,1.0,1.50354035761188,0
0.0035776577,0.01218336698366329,0.02672590844992303,1.0,1.503570360642489,0
0.003569083,0.01218336698366329,0.02672590844992303,1.0,1.5036003636730984,0
0.0035697268,0.01218336698366329,0.02672590844992303,1.0,1.5036303667037074,0
0.0035785292,0.01218336698366329,0.02672590844992303,1.0,1.5036603697343165,0
0.0036244653,0.01218336698366329,0.02672590844992303,1.0,1.5036903727649258,0
0.003667569,0.01218336698366329,0.02672590844992303,1.0,1.5037203757955349,0
0.0037082238,0.01218336698366329,0.02672590844992303,1.0,1.5037503788261442,0
0.0037465459,0.01218336698366329,0.02672590844992303,1.0,1.5037803818567532,0
0.0037790837,0.01218336698366329,0.02672590844992303,1.0,1.5038103848873623,0
0.0038099145,0.01218336698366329,0.02672590844992303,1.0,1.5038403879179716,0
0.0038387466,0.01218336698366329,0.02672590844992303,1.0,1.5038703909485807,0
0.0038603141,0.01218336698366329,0.02672590844992303,1.0,1.5039003939791897,0
0.0038767324,0.01218336698366329,0.02672590844992303,1.0,1.503930397009799,0
0.003892358,0.01218336698366329,0.02672590844992303,1.0,1.503960400040408,0
0.0039062947,0.01218336698366329,0.02672590844992303,1.0,1.5039904030710172,0
0.0039116736,0.01218336698366329,0.02672590844992303,1.0,1.5040204061016265,0
0.003902341,0.01218336698366329,0.02672590844992303,1.0,1.5040504091322355,0
0.0039076805,0.01218336698366329,0.02672590844992303,1.0,1.5040804121628448,0
0.0039432966,0.01218336698366329,0.02672590844992303,1.0,1.504110415193454,0
0.004007942,0.01218336698366329,0.02672590844992303,1.0,1.504140418224063,0
0.004095565,0.01218336698366329,0.02672590844992303,1.0,1.5041704212546723,0
0.004206711,0.01218336698366329,0.02672590844992303,1.0,1.5042004242852813,0
0.0043151644,0.01218336698366329,0.02672590844992303,1.0,1.5042304273158904,0
0.004412013,0.01218336698366329,0.02672590844992303,1.0,1.5042604303464997,0
0.0045020594,0.01218336698366329,0.02672590844992303,1.0,1.5042904333771088,0
0.0045923768,0.01218336698366329,0.02672590844992303,1.0,1.5043204364077178,0
0.0046855006,0.01218336698366329,0.02672590844992303,1.0,1.5043504394383271,0
0.0047749886,0.01218336698366329,0.02672590844992303,1.0,1.5043804424689362,0
0.0048709107,0.01218336698366329,0.02672590844992303,1.0,1.5044104454995455,0
0.004985119,0.01218336698366329,0.02672590844992303,1.0,1.5044404485301546,0
0.0051001147,0.01218336698366329,0.02672590844992303,1.0,1.5044704515607636,0
0.005211824,0.01218336698366329,0.02672590844992303,1.0,1.504500454591373,0
0.0053252243,0.01218336698366329,0.02672590844992303,1.0,1.504530457621982,0
0.0054423427,0.01218336698366329,0.02672590844992303,1.0,1.504560460652591,0
0.0055542826,0.01218336698366329,0.02672590844992303,1.0,1.5045904636832004,0
0.0056659826,0.01218336698366329,0.02672590844992303,1.0,1.5046204667138094,0
0.005780407,0.01218336698366329,0.02672590844992303,1.0,1.5046504697444185,0
0.0058903643,0.01218336698366329,0.02672590844992303,1.0,1.5046804727750278,0
0.0059932005,0.01218336698366329,0.02672590844992303,1.0,1.5047104758056369,0
0.0060946406,0.01218336698366329,0.02672590844992303,1.0,1.5047404788362462,0
0.0061945403,0.01218336698366329,0.02672590844992303,1.0,1.5047704818668552,0
0.0062953793,0.01218336698366329,0.02672590844992303,1.0,1.5048004848974643,0
0.006407367,0.01218336698366329,0.02672590844992303,1.0,1.5048304879280736,0
0.0065309834,0.01218336698366329,0.02672590844992303,1.0,1.5048604909586827,0
0.0066803694,0.01218336698366329,0.02672590844992303,1.0,1.5048904939892918,0
0.0068566776,0.01218336698366329,0.02672590844992303,1.0,1.504920497019901,0
0.0070310496,0.01218336698366329,0.02672590844992303,1.0,1.5049505000505101,0
0.0071593937,0.01218336698366329,0.02672590844992303,1.0,1.5049805030811194,0
0.007239932,0.01218336698366329,0.02672590844992303,1.0,1.5050105061117285,0
0.007268438,0.01218336698366329,0.02672590844992303,1.0,1.5050405091423376,0
0.0072798273,0.01218336698366329,0.02672590844992303,1.0,1.5050705121729469,0
0.0072962157,0.01218336698366329,0.02672590844992303,1.0,1.505100515203556,0
0.0073124184,0.01218336698366329,0.02672590844992303,1.0,1.505130518234165,0
0.007337066,0.01218336698366329,0.02672590844992303,1.0,1.5051605212647743,0
0.007353488,0.01218336698366329,0.02672590844992303,1.0,1.5051905242953834,0
0.0073493323,0.01218336698366329,0.02672590844992303,1.0,1.5052205273259924,0
0.0073142955,0.01218336698366329,0.02672590844992303,1.0,1.5052505303566017,0
0.007289855,0.01218336698366329,0.02672590844992303,1.0,1.5052805333872108,0
0.0073280367,0.01218336698366329,0.02672590844992303,1.0,1.50531053641782,0
0.007406329,0.01218336698366329,0.02672590844992303,1.0,1.5053405394484292,0
0.0074964915,0.01218336698366329,0.02672590844992303,1.0,1.5053705424790382,0
0.007598975,0.01218336698366329,0.02672590844992303,1.0,1.5054005455096475,0
0.007686288,0.01218336698366329,0.02672590844992303,1.0,1.5054305485402566,0
0.007765169,0.01218336698366329,0.02672590844992303,1.0,1.5054605515708657,0
0.007843311,0.01218336698366329,0.02672590844992303,1.0,1.505490554601475,0
0.007903193,0.01218336698366329,0.02672590844992303,1.0,1.505520557632084,0
0.007898218,0.01218336698366329,0.02672590844992303,1.0,1.505550560662693,0
0.007843978,0.01218336698366329,0.02672590844992303,1.0,1.5055805636933024,0
0.007813617,0.01218336698366329,0.02672590844992303,1.0,1.5056105667239115,0
0.007829883,0.01218336698366329,0.02672590844992303,1.0,1.5056405697545208,0
0.007863348,0.01218336698366329,0.02672590844992303,1.0,1.5056705727851298,0
0.007901556,0.01218336698366329,0.02672590844992303,1.0,1.505700575815739,0
0.007946066,0.01218336698366329,0.02672590844992303,1.0,1.5057305788463482,0
0.007995803,0.01218336698366329,0.02672590844992303,1.0,1.5057605818769573,0
0.00805077,0.01218336698366329,0.02672590844992303,1.0,1.5057905849075663,0
0.008127041,0.01218336698366329,0.02672590844992303,1.0,1.5058205879381756,0
0.008196689,0.01218336698366329,0.02672590844992303,1.0,1.5058505909687847,0
0.008258323,0.01218336698366329,0.02672590844992303,1.0,1.5058805939993938,0
0.0083206175,0.01218336698366329,0.02672590844992303,1.0,1.505910597030003,0
0.008373849,0.01218336698366329,0.02672590844992303,1.0,1.5059406000606121,0
0.008425518,0.01218336698366329,0.02672590844992303,1.0,1.5059706030912214,0
0.00847442,0.01218336698366329,0.02672590844992303,1.0,1.5060006061218305,0
0.008531566,0.01218336698366329,0.02672590844992303,1.0,1.5060306091524396,0
0.008582584,0.01218336698366329,0.02672590844992303,1.0,1.5060606121830489,0
0.008629093,0.01218336698366329,0.02672590844992303,1.0,1.506090615213658,0
0.008673644,0.01218336698366329,0.02672590844992303,1.0,1.506120618244267,0
0.008713841,0.01218336698366329,0.02672590844992303,1.0,1.5061506212748763,0
0.008745309,0.01218336698366329,0.02672590844992303,1.0,1.5061806243054854,0
0.008769156,0.01218336698366329,0.02672590844992303,1.0,1.5062106273360945,0
0.008760572,0.01218336698366329,0.02672590844992303,1.0,1.5062406303667037,0
0.008715173,0.01218336698366329,0.02672590844992303,1.0,1.5062706333973128,0
0.008637111,0.01218336698366329,0.02672590844992303,1.0,1.5063006364279221,0
0.008486029,0.01218336698366329,0.02672590844992303,1.0,1.5063306394585312,0
0.008280643,0.01218336698366329,0.02672590844992303,1.0,1.5063606424891403,0
0.008120068,0.01218336698366329,0.02672590844992303,1.0,1.5063906455197495,0
0.008234253,0.01218336698366329,0.02672590844992303,1.0,1.5064206485503586,0
0.008714303,0.01218336698366329,0.02672590844992303,1.0,1.5064506515809677,0
0.0093337465,0.01218336698366329,0.02672590844992303,1.0,1.506480654611577,0
0.009818346,0.01218336698366329,0.02672590844992303,1.0,1.506510657642186,0
0.009437524,0.01218336698366329,0.02672590844992303,1.0,1.5065406606727951,0
0.008211974,0.01218336698366329,0.02672590844992303,1.0,1.5065706637034044,0
0.008523961,0.01218336698366329,0.02672590844992303,1.0,1.5066006667340135,0
0.008579731,0.01218336698366329,0.02672590844992303,1.0,1.5066306697646228,0
0.008689979,0.01218336698366329,0.02672590844992303,1.0,1.5066606727952319,0
0.00865212,0.01218336698366329,0.02672590844992303,1.0,1.506690675825841,0
0.008568163,0.01218336698366329,0.02672590844992303,1.0,1.5067206788564502,0
0.008525825,0.01218336698366329,0.02672590844992303,1.0,1.5067506818870593,0
0.008545912,0.01218336698366329,0.02672590844992303,1.0,1.5067806849176684,0
0.008539287,0.01218336698366329,0.02672590844992303,1.0,1.5068106879482777,0
0.008578227,0.01218336698366329,0.02672590844992303,1.0,1.5068406909788867,0
0.008683268,0.01218336698366329,0.02672590844992303,1.0,1.5068706940094958,0
0.008747707,0.01218336698366329,0.02672590844992303,1.0,1.506900697040105,0
0.008778199,0.01218336698366329,0.02672590844992303,1.0,1.5069307000707142,0
0.008822112,0.01218336698366329,0.02672590844992303,1.0,1.5069607031013235,0
0.0088746855,0.01218336698366329,0.02672590844992303,1.0,1.5069907061319325,0
0.008905543,0.01218336698366329,0.02672590844992303,1.0,1.5070207091625416,0
0.008903611,0.01218336698366329,0.02672590844992303,1.0,1.507050712193151,0
0.008853929,0.01218336698366329,0.02672590844992303,1.0,1.50708071522376,0
0.008773475,0.01218336698366329,0.02672590844992303,1.0,1.507110718254369,0
0.008657367,0.01218336698366329,0.02672590844992303,1.0,1.5071407212849783,0
0.008503707,0.01218336698366329,0.02672590844992303,1.0,1.5071707243155874,0
0.008341702,0.01218336698366329,0.02672590844992303,1.0,1.5072007273461965,0
0.008183821,0.01218336698366329,0.02672590844992303,1.0,1.5072307303768058,0
0.008026587,0.01218336698366329,0.02672590844992303,1.0,1.5072607334074148,0
0.007859691,0.01218336698366329,0.02672590844992303,1.0,1.5072907364380241,0
0.007727641,0.01218336698366329,0.02672590844992303,1.0,1.5073207394686332,0
0.0076069203,0.01218336698366329,0.02672590844992303,1.0,1.5073507424992423,0
0.0075135175,0.01218336698366329,0.02672590844992303,1.0,1.5073807455298516,0
0.007436474,0.01218336698366329,0.02672590844992303,1.0,1.5074107485604606,0
0.0073524234,0.01218336698366329,0.02672590844992303,1.0,1.5074407515910697,0
0.0072901472,0.01218336698366329,0.02672590844992303,1.0,1.507470754621679,0
0.007252159,0.01218336698366329,0.02672590844992303,1.0,1.507500757652288,0
0.0072128125,0.01218336698366329,0.02672590844992303,1.0,1.5075307606828972,0
0.0072058337,0.01218336698366329,0.02672590844992303,1.0,1.5075607637135064,0
0.0072402614,0.01218336698366329,0.02672590844992303,1.0,1.5075907667441155,0
0.007228085,0.01218336698366329,0.02672590844992303,1.0,1.5076207697747248,0
0.0071794055,0.01218336698366329,0.02672590844992303,1.0,1.5076507728053339,0
0.0071227527,0.01218336698366329,0.02672590844992303,1.0,1.507680775835943,0
0.0070641963,0.01218336698366329,0.02672590844992303,1.0,1.5077107788665522,0
0.006985563,0.01218336698366329,0.02672590844992303,1.0,1.5077407818971613,0
0.006884137,0.01218336698366329,0.02672590844992303,1.0,1.5077707849277704,0
0.006780504,0.01218336698366329,0.02672590844992303,1.0,1.5078007879583797,0
0.0067027383,0.01218336698366329,0.02672590844992303,1.0,1.5078307909889888,0
0.0066281245,0.01218336698366329,0.02672590844992303,1.0,1.5078607940195978,0
0.006569577,0.01218336698366329,0.02672590844992303,1.0,1.5078907970502071,0
0.0065101013,0.01218336698366329,0.02672590844992303,1.0,1.5079208000808162,0
0.0064421687,0.01218336698366329,0.02672590844992303,1.0,1.5079508031114255,0
0.006375283,0.01218336698366329,0.02672590844992303,1.0,1.5079808061420346,0
0.006295185,0.01218336698366329,0.02672590844992303,1.0,1.5080108091726436,0
0.0062130205,0.01218336698366329,0.02672590844992303,1.0,1.508040812203253,0
0.0061382973,0.01218336698366329,0.02672590844992303,1.0,1.508070815233862,0
0.0060774283,0.01218336698366329,0.02672590844992303,1.0,1.508100818264471,0
0.0059956033,0.01218336698366329,0.02672590844992303,1.0,1.5081308212950804,0
0.0059023206,0.01218336698366329,0.02672590844992303,1.0,1.5081608243256894,0
0.0057974528,0.01218336698366329,0.02672590844992303,1.0,1.5081908273562987,0
0.0057074437,0.01218336698366329,0.02672590844992303,1.0,1.5082208303869078,0
0.0057776025,0.01218336698366329,0.02672590844992303,1.0,1.5082508334175169,0
0.005881977,0.01218336698366329,0.02672590844992303,1.0,1.5082808364481262,0
0.0059177675,0.01218336698366329,0.02672590844992303,1.0,1.5083108394787352,0
0.0059178625,0.01218336698366329,0.02672590844992303,1.0,1.5083408425093443,0
0.005868927,0.01218336698366329,0.02672590844992303,1.0,1.5083708455399536,0
0.0057673636,0.01218336698366329,0.02672590844992303,1.0,1.5084008485705627,0
0.0056214575,0.01218336698366329,0.02672590844992303,1.0,1.5084308516011717,0
0.0054574036,0.01218336698366329,0.02672590844992303,1.0,1.508460854631781,0
0.0052991244,0.01218336698366329,0.02672590844992303,1.0,1.50849085766239,0
0.0051687933,0.01218336698366329,0.02672590844992303,1.0,1.5085208606929994,0
0.0050935023,0.01218336698366329,0.02672590844992303,1.0,1.5085508637236085,0
0.00507048,0.01218336698366329,0.02672590844992303,1.0,1.5085808667542175,0
0.005070459,0.01218336698366329,0.02672590844992303,1.0,1.5086108697848268,0
0.0050593624,0.01218336698366329,0.02672590844992303,1.0,1.508640872815436,0
0.0050424444,0.01218336698366329,0.02672590844992303,1.0,1.508670875846045,0
0.005050417,0.01218336698366329,0.02672590844992303,1.0,1.5087008788766543,0
0.0050678956,0.01218336698366329,0.02672590844992303,1.0,1.5087308819072633,0
0.00507308,0.01218336698366329,0.02672590844992303,1.0,1.5087608849378724,0
0.005067873,0.01218336698366329,0.02672590844992303,1.0,1.5087908879684817,0
0.005083284,0.01218336698366329,0.02672590844992303,1.0,1.5088208909990908,0
0.0050725522,0.01218336698366329,0.02672590844992303,1.0,1.5088508940297,0
0.0050588013,0.01218336698366329,0.02672590844992303,1.0,1.5088808970603091,0
0.0050659357,0.01218336698366329,0.02672590844992303,1.0,1.5089109000909182,0
0.0050448943,0.01218336698366329,0.02672590844992303,1.0,1.5089409031215275,0
0.005047605,0.01218336698366329,0.02672590844992303,1.0,1.5089709061521366,0
0.0050324844,0.01218336698366329,0.02672590844992303,1.0,1.5090009091827457,0
0.00499811,0.01218336698366329,0.02672590844992303,1.0,1.509030912213355,0
0.0049851215,0.01218336698366329,0.02672590844992303,1.0,1.509060915243964,0
0.0049847076,0.01218336698366329,0.02672590844992303,1.0,1.509090918274573,0
0.0049872524,0.01218336698366329,0.02672590844992303,1.0,1.5091209213051824,0
0.005034965,0.01218336698366329,0.02672590844992303,1.0,1.5091509243357915,0
0.005115693,0.01218336698366329,0.02672590844992303,1.0,1.5091809273664007,0
0.0051547242,0.01218336698366329,0.02672590844992303,1.0,1.5092109303970098,0
0.0051157926,0.01218336698366329,0.02672590844992303,1.0,1.509240933427619,0
0.0050674663,0.01218336698366329,0.02672590844992303,1.0,1.5092709364582282,0
0.0050100624,0.01218336698366329,0.02672590844992303,1.0,1.5093009394888373,0
0.004967522,0.01218336698366329,0.02672590844992303,1.0,1.5093309425194463,0
0.0049526053,0.01218336698366329,0.02672590844992303,1.0,1.5093609455500556,0
0.0049220715,0.01218336698366329,0.02672590844992303,1.0,1.5093909485806647,0
0.0048611346,0.01218336698366329,0.02672590844992303,1.0,1.5094209516112738,0
0.0048253285,0.01218336698366329,0.02672590844992303,1.0,1.509450954641883,0
0.0048439037,0.01218336698366329,0.02672590844992303,1.0,1.5094809576724921,0
0.004905425,0.01218336698366329,0.02672590844992303,1.0,1.5095109607031014,0
0.004971472,0.01218336698366329,0.02672590844992303,1.0,1.5095409637337105,0
0.0050383387,0.01218336698366329,0.02672590844992303,1.0,1.5095709667643196,0
0.0051219547,0.01218336698366329,0.02672590844992303,1.0,1.5096009697949289,0
0.0051976633,0.01218336698366329,0.02672590844992303,1.0,1.509630972825538,0
0.0052947984,0.01218336698366329,0.02672590844992303,1.0,1.509660975856147,0
0.005369814,0.01218336698366329,0.02672590844992303,1.0,1.5096909788867563,0
0.005414819,0.01218336698366329,0.02672590844992303,1.0,1.5097209819173654,0
0.00541016,0.01218336698366329,0.02672590844992303,1.0,1.5097509849479744,0
0.005395093,0.01218336698366329,0.02672590844992303,1.0,1.5097809879785837,0
0.005393593,0.01218336698366329,0.02672590844992303,1.0,1.5098109910091928,0
0.005381874,0.01218336698366329,0.02672590844992303,1.0,1.509840994039802,0
0.005370322,0.01218336698366329,0.02672590844992303,1.0,1.5098709970704112,0
0.0053854454,0.01218336698366329,0.02672590844992303,1.0,1.5099010001010202,0
0.0053950334,0.01218336698366329,0.02672590844992303,1.0,1.5099310031316295,0
0.005379702,0.01218336698366329,0.02672590844992303,1.0,1.5099610061622386,0
0.0053706537,0.01218336698366329,0.02672590844992303,1.0,1.5099910091928477,0
0.005389863,0.01218336698366329,0.02672590844992303,1.0,1.510021012223457,0
0.0054176673,0.01218336698366329,0.02672590844992303,1.0,1.510051015254066,0
0.005445516,0.01218336698366329,0.02672590844992303,1.0,1.5100810182846751,0
0.0054653776,0.01218336698366329,0.02672590844992303,1.0,1.5101110213152844,0
0.005490035,0.01218336698366329,0.02672590844992303,1.0,1.5101410243458935,0
0.005524423,0.01218336698366329,0.02672590844992303,1.0,1.5101710273765028,0
0.0054980395,0.01218336698366329,0.02672590844992303,1.0,1.5102010304071118,0
0.0054608774,0.01218336698366329,0.02672590844992303,1.0,1.510231033437721,0
0.005348785,0.01218336698366329,0.02672590844992303,1.0,1.5102610364683302,0
0.0052739,0.01218336698366329,0.02672590844992303,1.0,1.5102910394989393,0
0.005328909,0.01218336698366329,0.02672590844992303,1.0,1.5103210425295484,0
0.005442618,0.01218336698366329,0.02672590844992303,1.0,1.5103510455601576,0
0.0055703702,0.01218336698366329,0.02672590844992303,1.0,1.5103810485907667,0
0.005705278,0.01218336698366329,0.02672590844992303,1.0,1.5104110516213758,0
0.0058524017,0.01218336698366329,0.02672590844992303,1.0,1.510441054651985,0
0.0059870034,0.01218336698366329,0.02672590844992303,1.0,1.5104710576825942,0
0.006143308,0.01218336698366329,0.02672590844992303,1.0,1.5105010607132034,0
0.0063139256,0.01218336698366329,0.02672590844992303,1.0,1.5105310637438125,0
0.006480255,0.01218336698366329,0.02672590844992303,1.0,1.5105610667744216,0
0.006629947,0.01218336698366329,0.02672590844992303,1.0,1.5105910698050309,0
0.0067667495,0.01218336698366329,0.02672590844992303,1.0,1.51062107283564,0
0.006893111,0.01218336698366329,0.02672590844992303,1.0,1.510651075866249,0
0.006993004,0.01218336698366329,0.02672590844992303,1.0,1.5106810788968583,0
0.0070531666,0.01218336698366329,0.02672590844992303,1.0,1.5107110819274674,0
0.0069898833,0.01218336698366329,0.02672590844992303,1.0,1.5107410849580765,0
0.0069003273,0.01218336698366329,0.02672590844992303,1.0,1.5107710879886858,0
0.0069846283,0.01218336698366329,0.02672590844992303,1.0,1.5108010910192948,0
0.007040604,0.01218336698366329,0.02672590844992303,1.0,1.5108310940499041,0
0.007039145,0.01218336698366329,0.02672590844992303,1.0,1.5108610970805132,0
0.0069733732,0.01218336698366329,0.02672590844992303,1.0,1.5108911001111223,0
0.006879805,0.01218336698366329,0.02672590844992303,1.0,1.5109211031417316,0
0.00677568,0.01218336698366329,0.02672590844992303,1.0,1.5109511061723406,0
0.0067074928,0.01218336698366329,0.02672590844992303,1.0,1.5109811092029497,0
0.00670054,0.01218336698366329,0.02672590844992303,1.0,1.511011112233559,0
0.0067481273,0.01218336698366329,0.02672590844992303,1.0,1.511041115264168,0
0.0067663086,0.01218336698366329,0.02672590844992303,1.0,1.5110711182947771,0
0.006659298,0.01218336698366329,0.02672590844992303,1.0,1.5111011213253864,0
0.006547965,0.01218336698366329,0.02672590844992303,1.0,1.5111311243559955,0
0.006504127,0.01218336698366329,0.02672590844992303,1.0,1.5111611273866048,0
0.0065147136,0.01218336698366329,0.02672590844992303,1.0,1.5111911304172139,0
0.0065447707,0.01218336698366329,0.02672590844992303,1.0,1.511221133447823,0
0.0066050463,0.01218336698366329,0.02672590844992303,1.0,1.5112511364784322,0
