Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.009107461,0.04192942357622087,0.05234965802141553,0.0,5.002500125887507,0
0.009107921,0.04192942357622087,0.05234965802141553,0.0,5.002550128405257,0
0.009111617,0.04192942357622087,0.05234965802141553,0.0,5.002600130923007,0
0.009133511,0.04192942357622087,0.05234965802141553,0.0,5.002650133440757,0
0.009152261,0.04192942357622087,0.05234965802141553,0.0,5.0027001359585075,0
0.009171872,0.04192942357622087,0.05234965802141553,0.0,5.002750138476258,0
0.009205483,0.04192942357622087,0.05234965802141553,0.0,5.002800140994008,0
0.00924349,0.04192942357622087,0.05234965802141553,0.0,5.002850143511758,0
0.009310631,0.04192942357622087,0.05234965802141553,0.0,5.002900146029508,0
0.009404618,0.04192942357622087,0.05234965802141553,0.0,5.002950148547258,0
0.009545477,0.04192942357622087,0.05234965802141553,0.0,5.003000151065009,0
0.00966926,0.04192942357622087,0.05234965802141553,0.0,5.003050153582758,0
0.009756767,0.04192942357622087,0.05234965802141553,0.0,5.003100156100508,0
0.009808806,0.04192942357622087,0.05234965802141553,0.0,5.003150158618259,0
0.009845575,0.04192942357622087,0.05234965802141553,0.0,5.003200161136009,0
0.009866547,0.04192942357622087,0.05234965802141553,0.0,5.003250163653759,0
0.009886517,0.04192942357622087,0.05234965802141553,0.0,5.003300166171509,0
0.009954257,0.04192942357622087,0.05234965802141553,0.0,5.003350168689259,0
0.00997947,0.04192942357622087,0.05234965802141553,0.0,5.0034001712070095,0
0.009960204,0.04192942357622087,0.05234965802141553,0.0,5.00345017372476,0
0.009901266,0.04192942357622087,0.05234965802141553,0.0,5.003500176242509,0
0.009816427,0.04192942357622087,0.05234965802141553,0.0,5.00355017876026,0
0.009719504,0.04192942357622087,0.05234965802141553,0.0,5.00360018127801,0
0.009624801,0.04192942357622087,0.05234965802141553,0.0,5.00365018379576,0
0.0095207365,0.04192942357622087,0.05234965802141553,0.0,5.003700186313511,0
0.009412237,0.04192942357622087,0.05234965802141553,0.0,5.00375018883126,0
0.009304264,0.04192942357622087,0.05234965802141553,0.0,5.00380019134901,0
0.009213525,0.04192942357622087,0.05234965802141553,0.0,5.003850193866761,0
0.009145891,0.04192942357622087,0.05234965802141553,0.0,5.003900196384511,0
0.009111155,0.04192942357622087,0.05234965802141553,0.0,5.003950198902261,0
0.009102523,0.04192942357622087,0.05234965802141553,0.0,5.004000201420011,0
0.009130711,0.04192942357622087,0.05234965802141553,0.0,5.004050203937761,0
0.009160016,0.04192942357622087,0.05234965802141553,0.0,5.004100206455512,0
0.009182348,0.04192942357622087,0.05234965802141553,0.0,5.004150208973262,0
0.009199138,0.04192942357622087,0.05234965802141553,0.0,5.004200211491011,0
0.00920062,0.04192942357622087,0.05234965802141553,0.0,5.004250214008762,0
0.009203886,0.04192942357622087,0.05234965802141553,0.0,5.004300216526512,0
0.009210114,0.04192942357622087,0.05234965802141553,0.0,5.004350219044262,0
0.00921559,0.04192942357622087,0.05234965802141553,0.0,5.004400221562012,0
0.009221222,0.04192942357622087,0.05234965802141553,0.0,5.004450224079762,0
0.009223774,0.04192942357622087,0.05234965802141553,0.0,5.0045002265975125,0
0.009229962,0.04192942357622087,0.05234965802141553,0.0,5.004550229115263,0
0.009242062,0.04192942357622087,0.05234965802141553,0.0,5.004600231633013,0
0.009275758,0.04192942357622087,0.05234965802141553,0.0,5.004650234150763,0
0.009304111,0.04192942357622087,0.05234965802141553,0.0,5.004700236668513,0
0.009329586,0.04192942357622087,0.05234965802141553,0.0,5.004750239186263,0
0.009354955,0.04192942357622087,0.05234965802141553,0.0,5.004800241704014,0
0.009376428,0.04192942357622087,0.05234965802141553,0.0,5.004850244221763,0
0.009396063,0.04192942357622087,0.05234965802141553,0.0,5.004900246739513,0
0.00941966,0.04192942357622087,0.05234965802141553,0.0,5.004950249257264,0
0.009441827,0.04192942357622087,0.05234965802141553,0.0,5.005000251775014,0
