Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.014680059,0.032219198415987194,0.050667813677858636,0.0,9.502500127805327,0
0.014728117,0.032219198415987194,0.050667813677858636,0.0,9.502550130361433,0
0.014774606,0.032219198415987194,0.050667813677858636,0.0,9.50260013291754,0
0.014835074,0.032219198415987194,0.050667813677858636,0.0,9.502650135473646,0
0.014883876,0.032219198415987194,0.050667813677858636,0.0,9.502700138029754,0
0.014909602,0.032219198415987194,0.050667813677858636,0.0,9.50275014058586,0
0.014925639,0.032219198415987194,0.050667813677858636,0.0,9.502800143141966,0
0.014932736,0.032219198415987194,0.050667813677858636,0.0,9.502850145698073,0
0.014937694,0.032219198415987194,0.050667813677858636,0.0,9.502900148254179,0
0.014957221,0.032219198415987194,0.050667813677858636,0.0,9.502950150810285,0
0.01497847,0.032219198415987194,0.050667813677858636,0.0,9.503000153366392,0
0.01499377,0.032219198415987194,0.050667813677858636,0.0,9.503050155922498,0
0.015002158,0.032219198415987194,0.050667813677858636,0.0,9.503100158478606,0
0.014998962,0.032219198415987194,0.050667813677858636,0.0,9.503150161034712,0
0.01499506,0.032219198415987194,0.050667813677858636,0.0,9.503200163590819,0
0.014990833,0.032219198415987194,0.050667813677858636,0.0,9.503250166146925,0
0.014897101,0.032219198415987194,0.050667813677858636,0.0,9.503300168703031,0
0.014822364,0.032219198415987194,0.050667813677858636,0.0,9.503350171259138,0
0.014748763,0.032219198415987194,0.050667813677858636,0.0,9.503400173815244,0
0.014691057,0.032219198415987194,0.050667813677858636,0.0,9.50345017637135,0
0.014631207,0.032219198415987194,0.050667813677858636,0.0,9.503500178927458,0
0.014554441,0.032219198415987194,0.050667813677858636,0.0,9.503550181483565,0
0.014447835,0.032219198415987194,0.050667813677858636,0.0,9.503600184039671,0
0.014289066,0.032219198415987194,0.050667813677858636,0.0,9.503650186595777,0
0.014137732,0.032219198415987194,0.050667813677858636,0.0,9.503700189151884,0
0.014013506,0.032219198415987194,0.050667813677858636,0.0,9.50375019170799,0
0.013882313,0.032219198415987194,0.050667813677858636,0.0,9.503800194264096,0
0.013757187,0.032219198415987194,0.050667813677858636,0.0,9.503850196820203,0
0.013659582,0.032219198415987194,0.050667813677858636,0.0,9.50390019937631,0
0.013574226,0.032219198415987194,0.050667813677858636,0.0,9.503950201932417,0
0.01350773,0.032219198415987194,0.050667813677858636,0.0,9.504000204488523,0
0.013462582,0.032219198415987194,0.050667813677858636,0.0,9.50405020704463,0
0.013436236,0.032219198415987194,0.050667813677858636,0.0,9.504100209600736,0
0.013416099,0.032219198415987194,0.050667813677858636,0.0,9.504150212156842,0
0.013388306,0.032219198415987194,0.050667813677858636,0.0,9.504200214712949,0
