Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.024514193,0.019887766102328897,0.02448826632924341,2.0,3.502500126800568,1
0.02440165,0.019887766102328897,0.02448826632924341,2.0,3.5025501293365795,0
0.024429534,0.019887766102328897,0.02448826632924341,2.0,3.502600131872591,0
0.02452807,0.019887766102328897,0.02448826632924341,2.0,3.502650134408602,1
0.02443841,0.019887766102328897,0.02448826632924341,2.0,3.5027001369446134,0
0.024257705,0.019887766102328897,0.02448826632924341,2.0,3.502750139480625,0
0.024160814,0.019887766102328897,0.02448826632924341,2.0,3.5028001420166364,0
0.024071062,0.019887766102328897,0.02448826632924341,2.0,3.5028501445526476,0
0.023932265,0.019887766102328897,0.02448826632924341,2.0,3.502900147088659,0
0.023796761,0.019887766102328897,0.02448826632924341,2.0,3.50295014962467,0
0.023672925,0.019887766102328897,0.02448826632924341,2.0,3.5030001521606815,0
0.023540372,0.019887766102328897,0.02448826632924341,2.0,3.5030501546966932,0
0.023366293,0.019887766102328897,0.02448826632924341,2.0,3.5031001572327045,0
0.023151714,0.019887766102328897,0.02448826632924341,2.0,3.503150159768716,0
0.023005309,0.019887766102328897,0.02448826632924341,2.0,3.503200162304727,0
0.022943286,0.019887766102328897,0.02448826632924341,2.0,3.5032501648407384,0
0.022895774,0.019887766102328897,0.02448826632924341,2.0,3.5033001673767497,0
0.022833742,0.019887766102328897,0.02448826632924341,2.0,3.5033501699127614,0
0.022901518,0.019887766102328897,0.02448826632924341,2.0,3.5034001724487727,0
0.023090966,0.019887766102328897,0.02448826632924341,2.0,3.503450174984784,0
0.023302708,0.019887766102328897,0.02448826632924341,2.0,3.5035001775207952,0
0.023401264,0.019887766102328897,0.02448826632924341,2.0,3.5035501800568065,0
0.023497641,0.019887766102328897,0.02448826632924341,2.0,3.503600182592818,0
0.023499064,0.019887766102328897,0.02448826632924341,2.0,3.5036501851288295,0
0.023563465,0.019887766102328897,0.02448826632924341,2.0,3.503700187664841,0
0.02360259,0.019887766102328897,0.02448826632924341,2.0,3.503750190200852,0
0.02358518,0.019887766102328897,0.02448826632924341,2.0,3.5038001927368634,0
0.023696622,0.019887766102328897,0.02448826632924341,2.0,3.5038501952728747,0
0.02384009,0.019887766102328897,0.02448826632924341,2.0,3.5039001978088864,0
0.02392976,0.019887766102328897,0.02448826632924341,2.0,3.5039502003448977,0
0.023927374,0.019887766102328897,0.02448826632924341,2.0,3.504000202880909,0
0.02388159,0.019887766102328897,0.02448826632924341,2.0,3.5040502054169202,0
0.02388721,0.019887766102328897,0.02448826632924341,2.0,3.5041002079529315,0
0.023890747,0.019887766102328897,0.02448826632924341,2.0,3.504150210488943,0
0.02385385,0.019887766102328897,0.02448826632924341,2.0,3.5042002130249545,0
0.023845954,0.019887766102328897,0.02448826632924341,2.0,3.504250215560966,0
0.023897804,0.019887766102328897,0.02448826632924341,2.0,3.504300218096977,0
0.02394451,0.019887766102328897,0.02448826632924341,2.0,3.5043502206329884,0
0.024122043,0.019887766102328897,0.02448826632924341,2.0,3.5044002231689997,0
0.024285559,0.019887766102328897,0.02448826632924341,2.0,3.504450225705011,0
0.024396786,0.019887766102328897,0.02448826632924341,2.0,3.5045002282410227,0
0.024424305,0.019887766102328897,0.02448826632924341,2.0,3.504550230777034,0
0.024358844,0.019887766102328897,0.02448826632924341,2.0,3.5046002333130453,0
0.02420207,0.019887766102328897,0.02448826632924341,2.0,3.5046502358490565,0
0.024026746,0.019887766102328897,0.02448826632924341,2.0,3.504700238385068,0
0.023993602,0.019887766102328897,0.02448826632924341,2.0,3.504750240921079,0
0.024141736,0.019887766102328897,0.02448826632924341,2.0,3.504800243457091,0
0.024218017,0.019887766102328897,0.02448826632924341,2.0,3.504850245993102,0
0.024231538,0.019887766102328897,0.02448826632924341,2.0,3.5049002485291134,0
0.024235982,0.019887766102328897,0.02448826632924341,2.0,3.5049502510651247,0
0.024222238,0.019887766102328897,0.02448826632924341,2.0,3.505000253601136,0
0.024164934,0.019887766102328897,0.02448826632924341,2.0,3.5050502561371477,0
0.024103204,0.019887766102328897,0.02448826632924341,2.0,3.505100258673159,0
0.024055831,0.019887766102328897,0.02448826632924341,2.0,3.5051502612091703,0
0.02397126,0.019887766102328897,0.02448826632924341,2.0,3.5052002637451816,0
0.023872674,0.019887766102328897,0.02448826632924341,2.0,3.505250266281193,0
0.023914585,0.019887766102328897,0.02448826632924341,2.0,3.505300268817204,0
0.02400687,0.019887766102328897,0.02448826632924341,2.0,3.505350271353216,0
0.024095446,0.019887766102328897,0.02448826632924341,2.0,3.505400273889227,0
0.024190053,0.019887766102328897,0.02448826632924341,2.0,3.5054502764252384,0
0.024311664,0.019887766102328897,0.02448826632924341,2.0,3.5055002789612497,0
0.024433646,0.019887766102328897,0.02448826632924341,2.0,3.505550281497261,0
0.024566403,0.019887766102328897,0.02448826632924341,2.0,3.5056002840332723,1
0.024540091,0.019887766102328897,0.02448826632924341,2.0,3.505650286569284,1
0.024282364,0.019887766102328897,0.02448826632924341,2.0,3.5057002891052953,0
0.02387266,0.019887766102328897,0.02448826632924341,2.0,3.5057502916413066,0
0.023616333,0.019887766102328897,0.02448826632924341,2.0,3.505800294177318,0
0.02354771,0.019887766102328897,0.02448826632924341,2.0,3.505850296713329,0
0.023597412,0.019887766102328897,0.02448826632924341,2.0,3.5059002992493404,0
0.023748528,0.019887766102328897,0.02448826632924341,2.0,3.505950301785352,0
0.023814138,0.019887766102328897,0.02448826632924341,2.0,3.5060003043213634,0
0.023823155,0.019887766102328897,0.02448826632924341,2.0,3.5060503068573747,0
