Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.26246282,0.5490678194910288,0.669634577949014,2.0,2.401500113352981,0
0.26240227,0.5490678194910288,0.669634577949014,2.0,2.401530115620041,0
0.26233375,0.5490678194910288,0.669634577949014,2.0,2.4015601178871004,0
0.26205254,0.5490678194910288,0.669634577949014,2.0,2.40159012015416,0
0.2618555,0.5490678194910288,0.669634577949014,2.0,2.4016201224212197,0
0.261753,0.5490678194910288,0.669634577949014,2.0,2.4016501246882793,0
0.26164666,0.5490678194910288,0.669634577949014,2.0,2.401680126955339,0
0.2616204,0.5490678194910288,0.669634577949014,2.0,2.4017101292223986,0
0.26177296,0.5490678194910288,0.669634577949014,2.0,2.401740131489458,0
0.2617747,0.5490678194910288,0.669634577949014,2.0,2.401770133756518,0
0.2615835,0.5490678194910288,0.669634577949014,2.0,2.4018001360235774,0
0.26131308,0.5490678194910288,0.669634577949014,2.0,2.401830138290637,0
0.26095998,0.5490678194910288,0.669634577949014,2.0,2.4018601405576967,0
0.2605462,0.5490678194910288,0.669634577949014,2.0,2.4018901428247563,0
0.26005659,0.5490678194910288,0.669634577949014,2.0,2.401920145091816,0
0.25948334,0.5490678194910288,0.669634577949014,2.0,2.4019501473588756,0
0.2588667,0.5490678194910288,0.669634577949014,2.0,2.401980149625935,0
0.25819948,0.5490678194910288,0.669634577949014,2.0,2.402010151892995,0
0.25770336,0.5490678194910288,0.669634577949014,2.0,2.4020401541600545,0
0.2573484,0.5490678194910288,0.669634577949014,2.0,2.402070156427114,0
0.25704965,0.5490678194910288,0.669634577949014,2.0,2.4021001586941737,0
0.25676808,0.5490678194910288,0.669634577949014,2.0,2.4021301609612333,0
0.25652656,0.5490678194910288,0.669634577949014,2.0,2.402160163228293,0
0.2563266,0.5490678194910288,0.669634577949014,2.0,2.4021901654953526,0
0.2558505,0.5490678194910288,0.669634577949014,2.0,2.402220167762412,0
0.25568783,0.5490678194910288,0.669634577949014,2.0,2.402250170029472,0
0.2554663,0.5490678194910288,0.669634577949014,2.0,2.4022801722965315,0
0.25531775,0.5490678194910288,0.669634577949014,2.0,2.402310174563591,0
0.25524095,0.5490678194910288,0.669634577949014,2.0,2.4023401768306507,0
0.2552369,0.5490678194910288,0.669634577949014,2.0,2.4023701790977103,0
