Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.3981116,0.5490678194910288,0.669634577949014,1.0,5.901500151530458,0
0.3978788,0.5490678194910288,0.669634577949014,1.0,5.901530154561067,0
0.3975769,0.5490678194910288,0.669634577949014,1.0,5.9015601575916765,0
0.3971845,0.5490678194910288,0.669634577949014,1.0,5.901590160622286,0
0.39673886,0.5490678194910288,0.669634577949014,1.0,5.901620163652894,0
0.39630237,0.5490678194910288,0.669634577949014,1.0,5.9016501666835035,0
0.39599246,0.5490678194910288,0.669634577949014,1.0,5.901680169714113,0
0.39580837,0.5490678194910288,0.669634577949014,1.0,5.901710172744722,0
0.3957505,0.5490678194910288,0.669634577949014,1.0,5.901740175775331,0
0.3958215,0.5490678194910288,0.669634577949014,1.0,5.901770178805941,0
0.39585727,0.5490678194910288,0.669634577949014,1.0,5.901800181836549,0
0.39585975,0.5490678194910288,0.669634577949014,1.0,5.901830184867158,0
0.3958314,0.5490678194910288,0.669634577949014,1.0,5.901860187897768,0
0.39577487,0.5490678194910288,0.669634577949014,1.0,5.901890190928377,0
0.39569238,0.5490678194910288,0.669634577949014,1.0,5.901920193958986,0
0.39558554,0.5490678194910288,0.669634577949014,1.0,5.9019501969895956,0
0.39545527,0.5490678194910288,0.669634577949014,1.0,5.901980200020205,0
0.39530212,0.5490678194910288,0.669634577949014,1.0,5.902010203050813,0
0.39512607,0.5490678194910288,0.669634577949014,1.0,5.9020402060814225,0
0.39492723,0.5490678194910288,0.669634577949014,1.0,5.902070209112032,0
0.39470544,0.5490678194910288,0.669634577949014,1.0,5.902100212142641,0
0.39446056,0.5490678194910288,0.669634577949014,1.0,5.90213021517325,0
0.39419258,0.5490678194910288,0.669634577949014,1.0,5.90216021820386,0
0.39390138,0.5490678194910288,0.669634577949014,1.0,5.902190221234468,0
0.3935869,0.5490678194910288,0.669634577949014,1.0,5.902220224265077,0
0.39324912,0.5490678194910288,0.669634577949014,1.0,5.902250227295687,0
0.39288798,0.5490678194910288,0.669634577949014,1.0,5.902280230326296,0
0.3925035,0.5490678194910288,0.669634577949014,1.0,5.902310233356905,0
0.3920956,0.5490678194910288,0.669634577949014,1.0,5.902340236387515,0
0.39166424,0.5490678194910288,0.669634577949014,1.0,5.902370239418123,0
0.39120942,0.5490678194910288,0.669634577949014,1.0,5.902400242448732,0
0.39073116,0.5490678194910288,0.669634577949014,1.0,5.902430245479342,0
0.3902295,0.5490678194910288,0.669634577949014,1.0,5.902460248509951,0
0.38970423,0.5490678194910288,0.669634577949014,1.0,5.90249025154056,0
0.38915557,0.5490678194910288,0.669634577949014,1.0,5.9025202545711695,0
0.38858345,0.5490678194910288,0.669634577949014,1.0,5.902550257601778,0
0.3879879,0.5490678194910288,0.669634577949014,1.0,5.902580260632387,0
0.3873691,0.5490678194910288,0.669634577949014,1.0,5.9026102636629965,0
0.38672736,0.5490678194910288,0.669634577949014,1.0,5.902640266693606,0
0.38606313,0.5490678194910288,0.669634577949014,1.0,5.902670269724215,0
0.38537666,0.5490678194910288,0.669634577949014,1.0,5.902700272754824,0
0.3846679,0.5490678194910288,0.669634577949014,1.0,5.902730275785434,0
0.38393614,0.5490678194910288,0.669634577949014,1.0,5.902760278816042,0
0.38317952,0.5490678194910288,0.669634577949014,1.0,5.902790281846651,0
0.38239393,0.5490678194910288,0.669634577949014,1.0,5.902820284877261,0
0.38157386,0.5490678194910288,0.669634577949014,1.0,5.90285028790787,0
0.3807117,0.5490678194910288,0.669634577949014,1.0,5.902880290938479,0
0.3797938,0.5490678194910288,0.669634577949014,1.0,5.9029102939690885,0
0.37886775,0.5490678194910288,0.669634577949014,1.0,5.902940296999697,0
0.3780552,0.5490678194910288,0.669634577949014,1.0,5.902970300030306,0
0.3773597,0.5490678194910288,0.669634577949014,1.0,5.9030003030609155,0
0.37678254,0.5490678194910288,0.669634577949014,1.0,5.903030306091525,0
0.37632453,0.5490678194910288,0.669634577949014,1.0,5.903060309122134,0
0.37609804,0.5490678194910288,0.669634577949014,1.0,5.903090312152743,0
0.37608266,0.5490678194910288,0.669634577949014,1.0,5.903120315183352,0
0.3758069,0.5490678194910288,0.669634577949014,1.0,5.903150318213961,0
0.37562665,0.5490678194910288,0.669634577949014,1.0,5.90318032124457,0
0.37600404,0.5490678194910288,0.669634577949014,1.0,5.90321032427518,0
0.37578714,0.5490678194910288,0.669634577949014,1.0,5.903240327305789,0
0.3754274,0.5490678194910288,0.669634577949014,1.0,5.903270330336398,0
0.3754093,0.5490678194910288,0.669634577949014,1.0,5.9033003333670075,0
0.3752581,0.5490678194910288,0.669634577949014,1.0,5.903330336397616,0
0.37498406,0.5490678194910288,0.669634577949014,1.0,5.903360339428225,0
0.37459707,0.5490678194910288,0.669634577949014,1.0,5.9033903424588345,0
0.3741084,0.5490678194910288,0.669634577949014,1.0,5.903420345489444,0
0.37398115,0.5490678194910288,0.669634577949014,1.0,5.903450348520053,0
0.37416813,0.5490678194910288,0.669634577949014,1.0,5.903480351550662,0
0.37451503,0.5490678194910288,0.669634577949014,1.0,5.903510354581271,0
0.3748166,0.5490678194910288,0.669634577949014,1.0,5.90354035761188,0
0.37498158,0.5490678194910288,0.669634577949014,1.0,5.903570360642489,0
0.37526962,0.5490678194910288,0.669634577949014,1.0,5.903600363673099,0
0.37557936,0.5490678194910288,0.669634577949014,1.0,5.903630366703708,0
0.37580207,0.5490678194910288,0.669634577949014,1.0,5.903660369734317,0
0.375949,0.5490678194910288,0.669634577949014,1.0,5.903690372764926,0
0.3761282,0.5490678194910288,0.669634577949014,1.0,5.903720375795535,0
0.37654847,0.5490678194910288,0.669634577949014,1.0,5.903750378826144,0
