Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.3882969,0.5490678194910288,0.669634577949014,1.0,4.901500129701686,0
0.38940802,0.5490678194910288,0.669634577949014,1.0,4.90153013229572,0
0.39071032,0.5490678194910288,0.669634577949014,1.0,4.9015601348897535,0
0.3919723,0.5490678194910288,0.669634577949014,1.0,4.901590137483788,0
0.3932734,0.5490678194910288,0.669634577949014,1.0,4.901620140077822,0
0.39472196,0.5490678194910288,0.669634577949014,1.0,4.901650142671855,0
0.39623588,0.5490678194910288,0.669634577949014,1.0,4.901680145265889,0
0.39765486,0.5490678194910288,0.669634577949014,1.0,4.901710147859922,0
0.3990295,0.5490678194910288,0.669634577949014,1.0,4.901740150453956,0
0.40047163,0.5490678194910288,0.669634577949014,1.0,4.90177015304799,0
0.40196267,0.5490678194910288,0.669634577949014,1.0,4.901800155642023,0
0.4033513,0.5490678194910288,0.669634577949014,1.0,4.9018301582360575,0
0.4046948,0.5490678194910288,0.669634577949014,1.0,4.901860160830092,0
0.40610754,0.5490678194910288,0.669634577949014,1.0,4.901890163424125,0
0.40762615,0.5490678194910288,0.669634577949014,1.0,4.901920166018159,0
0.40899655,0.5490678194910288,0.669634577949014,1.0,4.901950168612192,0
0.4100056,0.5490678194910288,0.669634577949014,1.0,4.901980171206226,0
0.4106027,0.5490678194910288,0.669634577949014,1.0,4.90201017380026,0
0.41103616,0.5490678194910288,0.669634577949014,1.0,4.902040176394293,0
0.41157418,0.5490678194910288,0.669634577949014,1.0,4.902070178988327,0
0.41187808,0.5490678194910288,0.669634577949014,1.0,4.902100181582361,0
0.41216183,0.5490678194910288,0.669634577949014,1.0,4.902130184176395,0
0.41260093,0.5490678194910288,0.669634577949014,1.0,4.902160186770429,0
0.4129304,0.5490678194910288,0.669634577949014,1.0,4.902190189364462,0
0.4132197,0.5490678194910288,0.669634577949014,1.0,4.902220191958496,0
0.4135953,0.5490678194910288,0.669634577949014,1.0,4.902250194552529,0
0.4140639,0.5490678194910288,0.669634577949014,1.0,4.902280197146563,0
0.4145833,0.5490678194910288,0.669634577949014,1.0,4.902310199740597,0
0.41520804,0.5490678194910288,0.669634577949014,1.0,4.9023402023346305,0
0.4159885,0.5490678194910288,0.669634577949014,1.0,4.902370204928665,0
0.41687173,0.5490678194910288,0.669634577949014,1.0,4.902400207522698,0
0.41772646,0.5490678194910288,0.669634577949014,1.0,4.902430210116732,0
0.41839767,0.5490678194910288,0.669634577949014,1.0,4.902460212710766,0
0.41871938,0.5490678194910288,0.669634577949014,1.0,4.902490215304799,0
0.41910523,0.5490678194910288,0.669634577949014,1.0,4.902520217898833,0
0.4195975,0.5490678194910288,0.669634577949014,1.0,4.902550220492866,0
0.42020252,0.5490678194910288,0.669634577949014,1.0,4.9025802230869004,0
0.4208602,0.5490678194910288,0.669634577949014,1.0,4.9026102256809345,0
0.42142707,0.5490678194910288,0.669634577949014,1.0,4.902640228274968,0
0.42201367,0.5490678194910288,0.669634577949014,1.0,4.902670230869002,0
0.42262068,0.5490678194910288,0.669634577949014,1.0,4.902700233463035,0
0.4231144,0.5490678194910288,0.669634577949014,1.0,4.902730236057069,0
0.4234537,0.5490678194910288,0.669634577949014,1.0,4.902760238651103,0
0.42416102,0.5490678194910288,0.669634577949014,1.0,4.902790241245136,0
0.4249988,0.5490678194910288,0.669634577949014,1.0,4.90282024383917,0
0.42598456,0.5490678194910288,0.669634577949014,1.0,4.9028502464332036,0
0.42693445,0.5490678194910288,0.669634577949014,1.0,4.902880249027238,0
0.42784274,0.5490678194910288,0.669634577949014,1.0,4.902910251621272,0
0.4288152,0.5490678194910288,0.669634577949014,1.0,4.902940254215305,0
0.42976728,0.5490678194910288,0.669634577949014,1.0,4.902970256809339,0
0.4305029,0.5490678194910288,0.669634577949014,1.0,4.903000259403373,0
0.43128487,0.5490678194910288,0.669634577949014,1.0,4.903030261997406,0
0.4321966,0.5490678194910288,0.669634577949014,1.0,4.90306026459144,0
0.43321383,0.5490678194910288,0.669634577949014,1.0,4.9030902671854735,0
0.43414223,0.5490678194910288,0.669634577949014,1.0,4.9031202697795075,0
0.4349232,0.5490678194910288,0.669634577949014,1.0,4.903150272373542,0
0.43567652,0.5490678194910288,0.669634577949014,1.0,4.903180274967575,0
0.43631986,0.5490678194910288,0.669634577949014,1.0,4.903210277561609,0
0.4368477,0.5490678194910288,0.669634577949014,1.0,4.903240280155642,0
0.43755737,0.5490678194910288,0.669634577949014,1.0,4.903270282749676,0
0.43818802,0.5490678194910288,0.669634577949014,1.0,4.90330028534371,0
0.43841267,0.5490678194910288,0.669634577949014,1.0,4.903330287937743,0
0.4386221,0.5490678194910288,0.669634577949014,1.0,4.9033602905317775,0
0.4386863,0.5490678194910288,0.669634577949014,1.0,4.903390293125811,0
0.43866804,0.5490678194910288,0.669634577949014,1.0,4.903420295719845,0
0.438588,0.5490678194910288,0.669634577949014,1.0,4.903450298313879,0
0.43857217,0.5490678194910288,0.669634577949014,1.0,4.903480300907912,0
0.4386144,0.5490678194910288,0.669634577949014,1.0,4.903510303501946,0
0.4387059,0.5490678194910288,0.669634577949014,1.0,4.903540306095979,0
0.4387045,0.5490678194910288,0.669634577949014,1.0,4.903570308690013,0
0.43861663,0.5490678194910288,0.669634577949014,1.0,4.903600311284047,0
0.4384424,0.5490678194910288,0.669634577949014,1.0,4.903630313878081,0
0.43850708,0.5490678194910288,0.669634577949014,1.0,4.903660316472115,0
0.43872342,0.5490678194910288,0.669634577949014,1.0,4.903690319066148,0
0.43891445,0.5490678194910288,0.669634577949014,1.0,4.903720321660182,0
0.43926442,0.5490678194910288,0.669634577949014,1.0,4.903750324254216,0
0.43971163,0.5490678194910288,0.669634577949014,1.0,4.903780326848249,0
0.44004828,0.5490678194910288,0.669634577949014,1.0,4.903810329442283,0
0.44015956,0.5490678194910288,0.669634577949014,1.0,4.903840332036316,0
0.44018513,0.5490678194910288,0.669634577949014,1.0,4.9038703346303505,0
0.44022247,0.5490678194910288,0.669634577949014,1.0,4.903900337224385,0
0.44009852,0.5490678194910288,0.669634577949014,1.0,4.903930339818418,0
0.4396735,0.5490678194910288,0.669634577949014,1.0,4.903960342412452,0
0.43941495,0.5490678194910288,0.669634577949014,1.0,4.903990345006485,0
0.43923697,0.5490678194910288,0.669634577949014,1.0,4.904020347600519,0
0.43918177,0.5490678194910288,0.669634577949014,1.0,4.904050350194553,0
0.43914095,0.5490678194910288,0.669634577949014,1.0,4.904080352788586,0
0.43882173,0.5490678194910288,0.669634577949014,1.0,4.90411035538262,0
0.43834528,0.5490678194910288,0.669634577949014,1.0,4.9041403579766545,0
0.4380275,0.5490678194910288,0.669634577949014,1.0,4.904170360570688,0
0.43790853,0.5490678194910288,0.669634577949014,1.0,4.904200363164722,0
0.43772084,0.5490678194910288,0.669634577949014,1.0,4.904230365758755,0
0.43777466,0.5490678194910288,0.669634577949014,1.0,4.904260368352789,0
0.43770772,0.5490678194910288,0.669634577949014,1.0,4.904290370946823,0
0.43704104,0.5490678194910288,0.669634577949014,1.0,4.904320373540856,0
0.43621874,0.5490678194910288,0.669634577949014,1.0,4.90435037613489,0
0.4355478,0.5490678194910288,0.669634577949014,1.0,4.9043803787289235,0
0.43491486,0.5490678194910288,0.669634577949014,1.0,4.904410381322958,0
0.4340517,0.5490678194910288,0.669634577949014,1.0,4.904440383916992,0
0.4333442,0.5490678194910288,0.669634577949014,1.0,4.904470386511025,0
0.43279904,0.5490678194910288,0.669634577949014,1.0,4.904500389105059,0
0.4322615,0.5490678194910288,0.669634577949014,1.0,4.904530391699092,0
0.43159035,0.5490678194910288,0.669634577949014,1.0,4.904560394293126,0
0.43095058,0.5490678194910288,0.669634577949014,1.0,4.90459039688716,0
0.43021655,0.5490678194910288,0.669634577949014,1.0,4.904620399481193,0
0.42931566,0.5490678194910288,0.669634577949014,1.0,4.9046504020752275,0
0.42843387,0.5490678194910288,0.669634577949014,1.0,4.904680404669261,0
0.42768186,0.5490678194910288,0.669634577949014,1.0,4.904710407263295,0
0.4268887,0.5490678194910288,0.669634577949014,1.0,4.904740409857329,0
0.425969,0.5490678194910288,0.669634577949014,1.0,4.904770412451362,0
0.424971,0.5490678194910288,0.669634577949014,1.0,4.904800415045396,0
0.42407554,0.5490678194910288,0.669634577949014,1.0,4.904830417639429,0
0.4232512,0.5490678194910288,0.669634577949014,1.0,4.904860420233463,0
0.4224266,0.5490678194910288,0.669634577949014,1.0,4.904890422827497,0
0.42160085,0.5490678194910288,0.669634577949014,1.0,4.904920425421531,0
0.42077333,0.5490678194910288,0.669634577949014,1.0,4.904950428015565,0
0.4199441,0.5490678194910288,0.669634577949014,1.0,4.904980430609598,0
0.4191132,0.5490678194910288,0.669634577949014,1.0,4.905010433203632,0
0.41828084,0.5490678194910288,0.669634577949014,1.0,4.905040435797666,0
