Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0016827434,0.008823907497571781,0.018033603510030083,1.0,5.901500151530458,0
0.0016921913,0.008823907497571781,0.018033603510030083,1.0,5.901530154561067,0
0.0016919583,0.008823907497571781,0.018033603510030083,1.0,5.9015601575916765,0
0.0016855487,0.008823907497571781,0.018033603510030083,1.0,5.901590160622286,0
0.0016782007,0.008823907497571781,0.018033603510030083,1.0,5.901620163652894,0
0.001666514,0.008823907497571781,0.018033603510030083,1.0,5.9016501666835035,0
0.001656428,0.008823907497571781,0.018033603510030083,1.0,5.901680169714113,0
0.0016576168,0.008823907497571781,0.018033603510030083,1.0,5.901710172744722,0
0.0016617727,0.008823907497571781,0.018033603510030083,1.0,5.901740175775331,0
0.001675958,0.008823907497571781,0.018033603510030083,1.0,5.901770178805941,0
0.0016925274,0.008823907497571781,0.018033603510030083,1.0,5.901800181836549,0
0.0017011403,0.008823907497571781,0.018033603510030083,1.0,5.901830184867158,0
0.001701988,0.008823907497571781,0.018033603510030083,1.0,5.901860187897768,0
0.0016887083,0.008823907497571781,0.018033603510030083,1.0,5.901890190928377,0
0.0016909674,0.008823907497571781,0.018033603510030083,1.0,5.901920193958986,0
0.0017781572,0.008823907497571781,0.018033603510030083,1.0,5.9019501969895956,0
0.0016269671,0.008823907497571781,0.018033603510030083,1.0,5.901980200020205,0
0.0014880439,0.008823907497571781,0.018033603510030083,1.0,5.902010203050813,0
0.0014547013,0.008823907497571781,0.018033603510030083,1.0,5.9020402060814225,0
0.001432512,0.008823907497571781,0.018033603510030083,1.0,5.902070209112032,0
0.0014128973,0.008823907497571781,0.018033603510030083,1.0,5.902100212142641,0
0.0014049761,0.008823907497571781,0.018033603510030083,1.0,5.90213021517325,0
0.001402715,0.008823907497571781,0.018033603510030083,1.0,5.90216021820386,0
0.0014065255,0.008823907497571781,0.018033603510030083,1.0,5.902190221234468,0
0.0014149738,0.008823907497571781,0.018033603510030083,1.0,5.902220224265077,0
0.0014282947,0.008823907497571781,0.018033603510030083,1.0,5.902250227295687,0
0.0014442786,0.008823907497571781,0.018033603510030083,1.0,5.902280230326296,0
0.0014598167,0.008823907497571781,0.018033603510030083,1.0,5.902310233356905,0
0.0014794704,0.008823907497571781,0.018033603510030083,1.0,5.902340236387515,0
0.0015003779,0.008823907497571781,0.018033603510030083,1.0,5.902370239418123,0
0.001516783,0.008823907497571781,0.018033603510030083,1.0,5.902400242448732,0
0.0015348026,0.008823907497571781,0.018033603510030083,1.0,5.902430245479342,0
0.0015512881,0.008823907497571781,0.018033603510030083,1.0,5.902460248509951,0
0.0015638216,0.008823907497571781,0.018033603510030083,1.0,5.90249025154056,0
0.001576215,0.008823907497571781,0.018033603510030083,1.0,5.9025202545711695,0
0.0015839814,0.008823907497571781,0.018033603510030083,1.0,5.902550257601778,0
0.0015907097,0.008823907497571781,0.018033603510030083,1.0,5.902580260632387,0
0.0015923107,0.008823907497571781,0.018033603510030083,1.0,5.9026102636629965,0
0.001593135,0.008823907497571781,0.018033603510030083,1.0,5.902640266693606,0
0.0015829129,0.008823907497571781,0.018033603510030083,1.0,5.902670269724215,0
0.0015711649,0.008823907497571781,0.018033603510030083,1.0,5.902700272754824,0
0.0015463158,0.008823907497571781,0.018033603510030083,1.0,5.902730275785434,0
0.0015102478,0.008823907497571781,0.018033603510030083,1.0,5.902760278816042,0
0.0014514741,0.008823907497571781,0.018033603510030083,1.0,5.902790281846651,0
0.001386711,0.008823907497571781,0.018033603510030083,1.0,5.902820284877261,0
