Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0037195927,0.01218336698366329,0.02672590844992303,1.0,4.901500129701686,0
0.0037770953,0.01218336698366329,0.02672590844992303,1.0,4.90153013229572,0
0.0038537597,0.01218336698366329,0.02672590844992303,1.0,4.9015601348897535,0
0.00392299,0.01218336698366329,0.02672590844992303,1.0,4.901590137483788,0
0.0039924574,0.01218336698366329,0.02672590844992303,1.0,4.901620140077822,0
0.0040731435,0.01218336698366329,0.02672590844992303,1.0,4.901650142671855,0
0.00415417,0.01218336698366329,0.02672590844992303,1.0,4.901680145265889,0
0.0042156833,0.01218336698366329,0.02672590844992303,1.0,4.901710147859922,0
0.004262572,0.01218336698366329,0.02672590844992303,1.0,4.901740150453956,0
0.0043055927,0.01218336698366329,0.02672590844992303,1.0,4.90177015304799,0
0.004342139,0.01218336698366329,0.02672590844992303,1.0,4.901800155642023,0
0.0043516275,0.01218336698366329,0.02672590844992303,1.0,4.9018301582360575,0
0.0043344796,0.01218336698366329,0.02672590844992303,1.0,4.901860160830092,0
0.004320379,0.01218336698366329,0.02672590844992303,1.0,4.901890163424125,0
0.0043331967,0.01218336698366329,0.02672590844992303,1.0,4.901920166018159,0
0.0043693488,0.01218336698366329,0.02672590844992303,1.0,4.901950168612192,0
0.0044104336,0.01218336698366329,0.02672590844992303,1.0,4.901980171206226,0
0.0044296705,0.01218336698366329,0.02672590844992303,1.0,4.90201017380026,0
0.004437633,0.01218336698366329,0.02672590844992303,1.0,4.902040176394293,0
0.0044569406,0.01218336698366329,0.02672590844992303,1.0,4.902070178988327,0
0.00445803,0.01218336698366329,0.02672590844992303,1.0,4.902100181582361,0
0.004474279,0.01218336698366329,0.02672590844992303,1.0,4.902130184176395,0
0.0045118527,0.01218336698366329,0.02672590844992303,1.0,4.902160186770429,0
0.0045414222,0.01218336698366329,0.02672590844992303,1.0,4.902190189364462,0
0.00456984,0.01218336698366329,0.02672590844992303,1.0,4.902220191958496,0
0.0046074884,0.01218336698366329,0.02672590844992303,1.0,4.902250194552529,0
0.00465657,0.01218336698366329,0.02672590844992303,1.0,4.902280197146563,0
0.0047076102,0.01218336698366329,0.02672590844992303,1.0,4.902310199740597,0
0.0047624633,0.01218336698366329,0.02672590844992303,1.0,4.9023402023346305,0
0.004826619,0.01218336698366329,0.02672590844992303,1.0,4.902370204928665,0
0.004898434,0.01218336698366329,0.02672590844992303,1.0,4.902400207522698,0
0.0049725883,0.01218336698366329,0.02672590844992303,1.0,4.902430210116732,0
0.00504601,0.01218336698366329,0.02672590844992303,1.0,4.902460212710766,0
0.0051019797,0.01218336698366329,0.02672590844992303,1.0,4.902490215304799,0
0.0051649576,0.01218336698366329,0.02672590844992303,1.0,4.902520217898833,0
0.005236292,0.01218336698366329,0.02672590844992303,1.0,4.902550220492866,0
0.00531291,0.01218336698366329,0.02672590844992303,1.0,4.9025802230869004,0
0.0053890413,0.01218336698366329,0.02672590844992303,1.0,4.9026102256809345,0
0.005468693,0.01218336698366329,0.02672590844992303,1.0,4.902640228274968,0
0.0055499873,0.01218336698366329,0.02672590844992303,1.0,4.902670230869002,0
0.005622193,0.01218336698366329,0.02672590844992303,1.0,4.902700233463035,0
0.005687853,0.01218336698366329,0.02672590844992303,1.0,4.902730236057069,0
0.0057272743,0.01218336698366329,0.02672590844992303,1.0,4.902760238651103,0
0.005798126,0.01218336698366329,0.02672590844992303,1.0,4.902790241245136,0
0.0058633853,0.01218336698366329,0.02672590844992303,1.0,4.90282024383917,0
0.005925852,0.01218336698366329,0.02672590844992303,1.0,4.9028502464332036,0
0.0059789144,0.01218336698366329,0.02672590844992303,1.0,4.902880249027238,0
0.0060306685,0.01218336698366329,0.02672590844992303,1.0,4.902910251621272,0
0.0060893497,0.01218336698366329,0.02672590844992303,1.0,4.902940254215305,0
0.0061493963,0.01218336698366329,0.02672590844992303,1.0,4.902970256809339,0
0.0062016807,0.01218336698366329,0.02672590844992303,1.0,4.903000259403373,0
0.0062603466,0.01218336698366329,0.02672590844992303,1.0,4.903030261997406,0
0.006331167,0.01218336698366329,0.02672590844992303,1.0,4.90306026459144,0
0.0064015295,0.01218336698366329,0.02672590844992303,1.0,4.9030902671854735,0
0.006466396,0.01218336698366329,0.02672590844992303,1.0,4.9031202697795075,0
0.00652897,0.01218336698366329,0.02672590844992303,1.0,4.903150272373542,0
0.006594148,0.01218336698366329,0.02672590844992303,1.0,4.903180274967575,0
0.0066578244,0.01218336698366329,0.02672590844992303,1.0,4.903210277561609,0
0.0067198523,0.01218336698366329,0.02672590844992303,1.0,4.903240280155642,0
0.0068214345,0.01218336698366329,0.02672590844992303,1.0,4.903270282749676,0
0.006922459,0.01218336698366329,0.02672590844992303,1.0,4.90330028534371,0
