Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.006151483,0.018243480066303164,0.02371806134546013,1.0,4.901500129701686,0
0.0062148604,0.018243480066303164,0.02371806134546013,1.0,4.90153013229572,0
0.006296643,0.018243480066303164,0.02371806134546013,1.0,4.9015601348897535,0
0.0063719293,0.018243480066303164,0.02371806134546013,1.0,4.901590137483788,0
0.006448773,0.018243480066303164,0.02371806134546013,1.0,4.901620140077822,0
0.0065388777,0.018243480066303164,0.02371806134546013,1.0,4.901650142671855,0
0.006631618,0.018243480066303164,0.02371806134546013,1.0,4.901680145265889,0
0.006703963,0.018243480066303164,0.02371806134546013,1.0,4.901710147859922,0
0.0067611705,0.018243480066303164,0.02371806134546013,1.0,4.901740150453956,0
0.006819689,0.018243480066303164,0.02371806134546013,1.0,4.90177015304799,0
0.0068827807,0.018243480066303164,0.02371806134546013,1.0,4.901800155642023,0
0.006906191,0.018243480066303164,0.02371806134546013,1.0,4.9018301582360575,0
0.0068932907,0.018243480066303164,0.02371806134546013,1.0,4.901860160830092,0
0.006869998,0.018243480066303164,0.02371806134546013,1.0,4.901890163424125,0
0.00685888,0.018243480066303164,0.02371806134546013,1.0,4.901920166018159,0
0.006883207,0.018243480066303164,0.02371806134546013,1.0,4.901950168612192,0
0.0069246273,0.018243480066303164,0.02371806134546013,1.0,4.901980171206226,0
0.006955779,0.018243480066303164,0.02371806134546013,1.0,4.90201017380026,0
0.006992351,0.018243480066303164,0.02371806134546013,1.0,4.902040176394293,0
0.0070403838,0.018243480066303164,0.02371806134546013,1.0,4.902070178988327,0
0.00706465,0.018243480066303164,0.02371806134546013,1.0,4.902100181582361,0
0.0071020536,0.018243480066303164,0.02371806134546013,1.0,4.902130184176395,0
0.007154354,0.018243480066303164,0.02371806134546013,1.0,4.902160186770429,0
0.0072031245,0.018243480066303164,0.02371806134546013,1.0,4.902190189364462,0
0.007252258,0.018243480066303164,0.02371806134546013,1.0,4.902220191958496,0
0.007302495,0.018243480066303164,0.02371806134546013,1.0,4.902250194552529,0
0.0073557016,0.018243480066303164,0.02371806134546013,1.0,4.902280197146563,0
0.007407355,0.018243480066303164,0.02371806134546013,1.0,4.902310199740597,0
0.007457304,0.018243480066303164,0.02371806134546013,1.0,4.9023402023346305,0
0.0075081643,0.018243480066303164,0.02371806134546013,1.0,4.902370204928665,0
0.0075620767,0.018243480066303164,0.02371806134546013,1.0,4.902400207522698,0
0.007615809,0.018243480066303164,0.02371806134546013,1.0,4.902430210116732,0
0.007671361,0.018243480066303164,0.02371806134546013,1.0,4.902460212710766,0
0.0077203843,0.018243480066303164,0.02371806134546013,1.0,4.902490215304799,0
0.007768827,0.018243480066303164,0.02371806134546013,1.0,4.902520217898833,0
0.007824618,0.018243480066303164,0.02371806134546013,1.0,4.902550220492866,0
0.007884308,0.018243480066303164,0.02371806134546013,1.0,4.9025802230869004,0
0.007943968,0.018243480066303164,0.02371806134546013,1.0,4.9026102256809345,0
0.008009677,0.018243480066303164,0.02371806134546013,1.0,4.902640228274968,0
0.008078839,0.018243480066303164,0.02371806134546013,1.0,4.902670230869002,0
0.008145393,0.018243480066303164,0.02371806134546013,1.0,4.902700233463035,0
0.008213945,0.018243480066303164,0.02371806134546013,1.0,4.902730236057069,0
