Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0032873848,0.011990037164650857,0.03408138868449319,2.0,2.401500113352981,0
0.003233319,0.011990037164650857,0.03408138868449319,2.0,2.401530115620041,0
0.0031658937,0.011990037164650857,0.03408138868449319,2.0,2.4015601178871004,0
0.0030711978,0.011990037164650857,0.03408138868449319,2.0,2.40159012015416,0
0.0029844542,0.011990037164650857,0.03408138868449319,2.0,2.4016201224212197,0
0.0029132382,0.011990037164650857,0.03408138868449319,2.0,2.4016501246882793,0
0.0028539281,0.011990037164650857,0.03408138868449319,2.0,2.401680126955339,0
0.0028056323,0.011990037164650857,0.03408138868449319,2.0,2.4017101292223986,0
0.0027691012,0.011990037164650857,0.03408138868449319,2.0,2.401740131489458,0
0.002737804,0.011990037164650857,0.03408138868449319,2.0,2.401770133756518,0
0.002710726,0.011990037164650857,0.03408138868449319,2.0,2.4018001360235774,0
0.0026864263,0.011990037164650857,0.03408138868449319,2.0,2.401830138290637,0
0.002653473,0.011990037164650857,0.03408138868449319,2.0,2.4018601405576967,0
0.0026111926,0.011990037164650857,0.03408138868449319,2.0,2.4018901428247563,0
0.0025606172,0.011990037164650857,0.03408138868449319,2.0,2.401920145091816,0
0.0025024319,0.011990037164650857,0.03408138868449319,2.0,2.4019501473588756,0
0.0024428389,0.011990037164650857,0.03408138868449319,2.0,2.401980149625935,0
0.0023812498,0.011990037164650857,0.03408138868449319,2.0,2.402010151892995,0
0.0023267171,0.011990037164650857,0.03408138868449319,2.0,2.4020401541600545,0
0.0022813387,0.011990037164650857,0.03408138868449319,2.0,2.402070156427114,0
0.0022428439,0.011990037164650857,0.03408138868449319,2.0,2.4021001586941737,0
0.00221612,0.011990037164650857,0.03408138868449319,2.0,2.4021301609612333,0
0.0021938484,0.011990037164650857,0.03408138868449319,2.0,2.402160163228293,0
0.0021800387,0.011990037164650857,0.03408138868449319,2.0,2.4021901654953526,0
0.0021495796,0.011990037164650857,0.03408138868449319,2.0,2.402220167762412,0
0.0021382472,0.011990037164650857,0.03408138868449319,2.0,2.402250170029472,0
0.002125995,0.011990037164650857,0.03408138868449319,2.0,2.4022801722965315,0
0.0021221403,0.011990037164650857,0.03408138868449319,2.0,2.402310174563591,0
0.0021265892,0.011990037164650857,0.03408138868449319,2.0,2.4023401768306507,0
0.0021391243,0.011990037164650857,0.03408138868449319,2.0,2.4023701790977103,0
0.002156578,0.011990037164650857,0.03408138868449319,2.0,2.40240018136477,0
0.002161234,0.011990037164650857,0.03408138868449319,2.0,2.4024301836318296,0
0.0021749684,0.011990037164650857,0.03408138868449319,2.0,2.402460185898889,0
0.0021985222,0.011990037164650857,0.03408138868449319,2.0,2.402490188165949,0
0.002223927,0.011990037164650857,0.03408138868449319,2.0,2.4025201904330085,0
0.002252856,0.011990037164650857,0.03408138868449319,2.0,2.402550192700068,0
