Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.57920027,1.0091540440917015,0.6821523299708003,0.0,5.002500125887507,0
0.57978606,1.0091540440917015,0.6821523299708003,0.0,5.002550128405257,0
0.5800588,1.0091540440917015,0.6821523299708003,0.0,5.002600130923007,0
0.5798074,1.0091540440917015,0.6821523299708003,0.0,5.002650133440757,0
0.5793857,1.0091540440917015,0.6821523299708003,0.0,5.0027001359585075,0
0.57887894,1.0091540440917015,0.6821523299708003,0.0,5.002750138476258,0
0.578598,1.0091540440917015,0.6821523299708003,0.0,5.002800140994008,0
0.57838184,1.0091540440917015,0.6821523299708003,0.0,5.002850143511758,0
0.5780191,1.0091540440917015,0.6821523299708003,0.0,5.002900146029508,0
0.57754016,1.0091540440917015,0.6821523299708003,0.0,5.002950148547258,0
0.5772181,1.0091540440917015,0.6821523299708003,0.0,5.003000151065009,0
0.57680666,1.0091540440917015,0.6821523299708003,0.0,5.003050153582758,0
0.57620424,1.0091540440917015,0.6821523299708003,0.0,5.003100156100508,0
0.5756808,1.0091540440917015,0.6821523299708003,0.0,5.003150158618259,0
0.5752048,1.0091540440917015,0.6821523299708003,0.0,5.003200161136009,0
0.57460755,1.0091540440917015,0.6821523299708003,0.0,5.003250163653759,0
0.5737459,1.0091540440917015,0.6821523299708003,0.0,5.003300166171509,0
0.5730251,1.0091540440917015,0.6821523299708003,0.0,5.003350168689259,0
0.5723577,1.0091540440917015,0.6821523299708003,0.0,5.0034001712070095,0
0.5718444,1.0091540440917015,0.6821523299708003,0.0,5.00345017372476,0
0.5713306,1.0091540440917015,0.6821523299708003,0.0,5.003500176242509,0
0.5707388,1.0091540440917015,0.6821523299708003,0.0,5.00355017876026,0
0.570185,1.0091540440917015,0.6821523299708003,0.0,5.00360018127801,0
0.56993353,1.0091540440917015,0.6821523299708003,0.0,5.00365018379576,0
0.5698086,1.0091540440917015,0.6821523299708003,0.0,5.003700186313511,0
0.56970537,1.0091540440917015,0.6821523299708003,0.0,5.00375018883126,0
0.569585,1.0091540440917015,0.6821523299708003,0.0,5.00380019134901,0
0.5694413,1.0091540440917015,0.6821523299708003,0.0,5.003850193866761,0
0.5694108,1.0091540440917015,0.6821523299708003,0.0,5.003900196384511,0
0.5694661,1.0091540440917015,0.6821523299708003,0.0,5.003950198902261,0
0.56938857,1.0091540440917015,0.6821523299708003,0.0,5.004000201420011,0
0.56934243,1.0091540440917015,0.6821523299708003,0.0,5.004050203937761,0
0.5691105,1.0091540440917015,0.6821523299708003,0.0,5.004100206455512,0
