Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.461889,0.9982741475105286,1.1368040604402716,2.0,3.502500126800568,0
0.46231765,0.9982741475105286,1.1368040604402716,2.0,3.5025501293365795,0
0.4627749,0.9982741475105286,1.1368040604402716,2.0,3.502600131872591,0
0.46323225,0.9982741475105286,1.1368040604402716,2.0,3.502650134408602,0
0.46366245,0.9982741475105286,1.1368040604402716,2.0,3.5027001369446134,0
0.46401793,0.9982741475105286,1.1368040604402716,2.0,3.502750139480625,0
0.4644906,0.9982741475105286,1.1368040604402716,2.0,3.5028001420166364,0
0.46496236,0.9982741475105286,1.1368040604402716,2.0,3.5028501445526476,0
0.46540397,0.9982741475105286,1.1368040604402716,2.0,3.502900147088659,0
0.46586415,0.9982741475105286,1.1368040604402716,2.0,3.50295014962467,0
0.46632898,0.9982741475105286,1.1368040604402716,2.0,3.5030001521606815,0
0.466793,0.9982741475105286,1.1368040604402716,2.0,3.5030501546966932,0
0.46726084,0.9982741475105286,1.1368040604402716,2.0,3.5031001572327045,0
0.46771532,0.9982741475105286,1.1368040604402716,2.0,3.503150159768716,0
0.4682052,0.9982741475105286,1.1368040604402716,2.0,3.503200162304727,0
0.4686775,0.9982741475105286,1.1368040604402716,2.0,3.5032501648407384,0
0.4691589,0.9982741475105286,1.1368040604402716,2.0,3.5033001673767497,0
0.46964115,0.9982741475105286,1.1368040604402716,2.0,3.5033501699127614,0
0.4701825,0.9982741475105286,1.1368040604402716,2.0,3.5034001724487727,0
0.47080013,0.9982741475105286,1.1368040604402716,2.0,3.503450174984784,0
0.47141072,0.9982741475105286,1.1368040604402716,2.0,3.5035001775207952,0
0.47194645,0.9982741475105286,1.1368040604402716,2.0,3.5035501800568065,0
0.4724617,0.9982741475105286,1.1368040604402716,2.0,3.503600182592818,0
0.47290066,0.9982741475105286,1.1368040604402716,2.0,3.5036501851288295,0
0.47326022,0.9982741475105286,1.1368040604402716,2.0,3.503700187664841,0
0.47362134,0.9982741475105286,1.1368040604402716,2.0,3.503750190200852,0
0.47406086,0.9982741475105286,1.1368040604402716,2.0,3.5038001927368634,0
0.47460485,0.9982741475105286,1.1368040604402716,2.0,3.5038501952728747,0
0.47512412,0.9982741475105286,1.1368040604402716,2.0,3.5039001978088864,0
0.47547346,0.9982741475105286,1.1368040604402716,2.0,3.5039502003448977,0
0.4756584,0.9982741475105286,1.1368040604402716,2.0,3.504000202880909,0
0.4757591,0.9982741475105286,1.1368040604402716,2.0,3.5040502054169202,0
0.47584212,0.9982741475105286,1.1368040604402716,2.0,3.5041002079529315,0
0.4759968,0.9982741475105286,1.1368040604402716,2.0,3.504150210488943,0
0.47618467,0.9982741475105286,1.1368040604402716,2.0,3.5042002130249545,0
0.47637388,0.9982741475105286,1.1368040604402716,2.0,3.504250215560966,0
0.47648963,0.9982741475105286,1.1368040604402716,2.0,3.504300218096977,0
0.47678983,0.9982741475105286,1.1368040604402716,2.0,3.5043502206329884,0
0.47696415,0.9982741475105286,1.1368040604402716,2.0,3.5044002231689997,0
0.4771249,0.9982741475105286,1.1368040604402716,2.0,3.504450225705011,0
0.4772289,0.9982741475105286,1.1368040604402716,2.0,3.5045002282410227,0
0.47727603,0.9982741475105286,1.1368040604402716,2.0,3.504550230777034,0
0.47738373,0.9982741475105286,1.1368040604402716,2.0,3.5046002333130453,0
0.47744608,0.9982741475105286,1.1368040604402716,2.0,3.5046502358490565,0
0.4774529,0.9982741475105286,1.1368040604402716,2.0,3.504700238385068,0
0.47748563,0.9982741475105286,1.1368040604402716,2.0,3.504750240921079,0
0.47753236,0.9982741475105286,1.1368040604402716,2.0,3.504800243457091,0
0.47761253,0.9982741475105286,1.1368040604402716,2.0,3.504850245993102,0
0.4777337,0.9982741475105286,1.1368040604402716,2.0,3.5049002485291134,0
0.4778961,0.9982741475105286,1.1368040604402716,2.0,3.5049502510651247,0
0.47809073,0.9982741475105286,1.1368040604402716,2.0,3.505000253601136,0
0.47832772,0.9982741475105286,1.1368040604402716,2.0,3.5050502561371477,0
0.47858995,0.9982741475105286,1.1368040604402716,2.0,3.505100258673159,0
0.47885594,0.9982741475105286,1.1368040604402716,2.0,3.5051502612091703,0
0.47917515,0.9982741475105286,1.1368040604402716,2.0,3.5052002637451816,0
0.47958255,0.9982741475105286,1.1368040604402716,2.0,3.505250266281193,0
0.47995803,0.9982741475105286,1.1368040604402716,2.0,3.505300268817204,0
0.48035622,0.9982741475105286,1.1368040604402716,2.0,3.505350271353216,0
0.48077664,0.9982741475105286,1.1368040604402716,2.0,3.505400273889227,0
0.48119572,0.9982741475105286,1.1368040604402716,2.0,3.5054502764252384,0
0.48162448,0.9982741475105286,1.1368040604402716,2.0,3.5055002789612497,0
0.4821553,0.9982741475105286,1.1368040604402716,2.0,3.505550281497261,0
0.4826572,0.9982741475105286,1.1368040604402716,2.0,3.5056002840332723,0
0.48311216,0.9982741475105286,1.1368040604402716,2.0,3.505650286569284,0
0.4835043,0.9982741475105286,1.1368040604402716,2.0,3.5057002891052953,0
0.48380065,0.9982741475105286,1.1368040604402716,2.0,3.5057502916413066,0
0.48410392,0.9982741475105286,1.1368040604402716,2.0,3.505800294177318,0
0.4844488,0.9982741475105286,1.1368040604402716,2.0,3.505850296713329,0
0.48484397,0.9982741475105286,1.1368040604402716,2.0,3.5059002992493404,0
0.48519984,0.9982741475105286,1.1368040604402716,2.0,3.505950301785352,0
0.48570594,0.9982741475105286,1.1368040604402716,2.0,3.5060003043213634,0
0.48605934,0.9982741475105286,1.1368040604402716,2.0,3.5060503068573747,0
0.48642227,0.9982741475105286,1.1368040604402716,2.0,3.506100309393386,0
0.4867736,0.9982741475105286,1.1368040604402716,2.0,3.5061503119293973,0
0.4870889,0.9982741475105286,1.1368040604402716,2.0,3.5062003144654086,0
