Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.461889,1.0091540440917015,0.6821523299708003,2.0,3.502500126800568,0
0.46231765,1.0091540440917015,0.6821523299708003,2.0,3.5025501293365795,0
0.4627749,1.0091540440917015,0.6821523299708003,2.0,3.502600131872591,0
0.46323225,1.0091540440917015,0.6821523299708003,2.0,3.502650134408602,0
0.46366245,1.0091540440917015,0.6821523299708003,2.0,3.5027001369446134,0
0.46401793,1.0091540440917015,0.6821523299708003,2.0,3.502750139480625,0
0.4644906,1.0091540440917015,0.6821523299708003,2.0,3.5028001420166364,0
0.46496236,1.0091540440917015,0.6821523299708003,2.0,3.5028501445526476,0
0.46540397,1.0091540440917015,0.6821523299708003,2.0,3.502900147088659,0
0.46586415,1.0091540440917015,0.6821523299708003,2.0,3.50295014962467,0
0.46632898,1.0091540440917015,0.6821523299708003,2.0,3.5030001521606815,0
0.466793,1.0091540440917015,0.6821523299708003,2.0,3.5030501546966932,0
0.46726084,1.0091540440917015,0.6821523299708003,2.0,3.5031001572327045,0
0.46771532,1.0091540440917015,0.6821523299708003,2.0,3.503150159768716,0
0.4682052,1.0091540440917015,0.6821523299708003,2.0,3.503200162304727,0
0.4686775,1.0091540440917015,0.6821523299708003,2.0,3.5032501648407384,0
0.4691589,1.0091540440917015,0.6821523299708003,2.0,3.5033001673767497,0
0.46964115,1.0091540440917015,0.6821523299708003,2.0,3.5033501699127614,0
0.4701825,1.0091540440917015,0.6821523299708003,2.0,3.5034001724487727,0
0.47080013,1.0091540440917015,0.6821523299708003,2.0,3.503450174984784,0
0.47141072,1.0091540440917015,0.6821523299708003,2.0,3.5035001775207952,0
0.47194645,1.0091540440917015,0.6821523299708003,2.0,3.5035501800568065,0
0.4724617,1.0091540440917015,0.6821523299708003,2.0,3.503600182592818,0
0.47290066,1.0091540440917015,0.6821523299708003,2.0,3.5036501851288295,0
0.47326022,1.0091540440917015,0.6821523299708003,2.0,3.503700187664841,0
0.47362134,1.0091540440917015,0.6821523299708003,2.0,3.503750190200852,0
0.47406086,1.0091540440917015,0.6821523299708003,2.0,3.5038001927368634,0
0.47460485,1.0091540440917015,0.6821523299708003,2.0,3.5038501952728747,0
