Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.90194386,1.0091540440917015,0.6821523299708003,0.0,9.502500127805327,1
0.9021939,1.0091540440917015,0.6821523299708003,0.0,9.502550130361433,1
0.9024216,1.0091540440917015,0.6821523299708003,0.0,9.50260013291754,1
0.90258634,1.0091540440917015,0.6821523299708003,0.0,9.502650135473646,1
0.9027634,1.0091540440917015,0.6821523299708003,0.0,9.502700138029754,1
0.9030058,1.0091540440917015,0.6821523299708003,0.0,9.50275014058586,1
0.9033428,1.0091540440917015,0.6821523299708003,0.0,9.502800143141966,1
0.9037319,1.0091540440917015,0.6821523299708003,0.0,9.502850145698073,1
0.90412796,1.0091540440917015,0.6821523299708003,0.0,9.502900148254179,1
0.9045672,1.0091540440917015,0.6821523299708003,0.0,9.502950150810285,1
0.9049264,1.0091540440917015,0.6821523299708003,0.0,9.503000153366392,1
0.90506566,1.0091540440917015,0.6821523299708003,0.0,9.503050155922498,1
0.90465397,1.0091540440917015,0.6821523299708003,0.0,9.503100158478606,1
0.90314096,1.0091540440917015,0.6821523299708003,0.0,9.503150161034712,1
0.9021253,1.0091540440917015,0.6821523299708003,0.0,9.503200163590819,1
0.9021278,1.0091540440917015,0.6821523299708003,0.0,9.503250166146925,1
0.9018247,1.0091540440917015,0.6821523299708003,0.0,9.503300168703031,1
0.90164423,1.0091540440917015,0.6821523299708003,0.0,9.503350171259138,1
0.90162975,1.0091540440917015,0.6821523299708003,0.0,9.503400173815244,1
0.9018326,1.0091540440917015,0.6821523299708003,0.0,9.50345017637135,1
0.90213376,1.0091540440917015,0.6821523299708003,0.0,9.503500178927458,1
0.9024643,1.0091540440917015,0.6821523299708003,0.0,9.503550181483565,1
0.90264827,1.0091540440917015,0.6821523299708003,0.0,9.503600184039671,1
0.9022101,1.0091540440917015,0.6821523299708003,0.0,9.503650186595777,1
0.9019968,1.0091540440917015,0.6821523299708003,0.0,9.503700189151884,1
0.90236795,1.0091540440917015,0.6821523299708003,0.0,9.50375019170799,1
0.9027742,1.0091540440917015,0.6821523299708003,0.0,9.503800194264096,1
0.90321916,1.0091540440917015,0.6821523299708003,0.0,9.503850196820203,1
0.9038495,1.0091540440917015,0.6821523299708003,0.0,9.50390019937631,1
0.904288,1.0091540440917015,0.6821523299708003,0.0,9.503950201932417,1
0.9045088,1.0091540440917015,0.6821523299708003,0.0,9.504000204488523,1
0.90453386,1.0091540440917015,0.6821523299708003,0.0,9.50405020704463,1
0.904432,1.0091540440917015,0.6821523299708003,0.0,9.504100209600736,1
0.904298,1.0091540440917015,0.6821523299708003,0.0,9.504150212156842,1
0.9040097,1.0091540440917015,0.6821523299708003,0.0,9.504200214712949,1
0.9036807,1.0091540440917015,0.6821523299708003,0.0,9.504250217269055,1
0.9034096,1.0091540440917015,0.6821523299708003,0.0,9.504300219825163,1
0.9031263,1.0091540440917015,0.6821523299708003,0.0,9.50435022238127,1
0.90284693,1.0091540440917015,0.6821523299708003,0.0,9.504400224937376,1
0.9025309,1.0091540440917015,0.6821523299708003,0.0,9.504450227493482,1
0.902191,1.0091540440917015,0.6821523299708003,0.0,9.504500230049588,1
0.90213376,1.0091540440917015,0.6821523299708003,0.0,9.504550232605695,1
0.9022227,1.0091540440917015,0.6821523299708003,0.0,9.504600235161801,1
0.9023365,1.0091540440917015,0.6821523299708003,0.0,9.504650237717907,1
0.9024036,1.0091540440917015,0.6821523299708003,0.0,9.504700240274015,1
0.9024546,1.0091540440917015,0.6821523299708003,0.0,9.504750242830122,1
0.90246,1.0091540440917015,0.6821523299708003,0.0,9.504800245386228,1
0.9023964,1.0091540440917015,0.6821523299708003,0.0,9.504850247942334,1
0.90222913,1.0091540440917015,0.6821523299708003,0.0,9.50490025049844,1
0.90203106,1.0091540440917015,0.6821523299708003,0.0,9.504950253054547,1
0.90198404,1.0091540440917015,0.6821523299708003,0.0,9.505000255610653,1
0.90195316,1.0091540440917015,0.6821523299708003,0.0,9.50505025816676,1
0.9018227,1.0091540440917015,0.6821523299708003,0.0,9.505100260722866,1
0.90161055,1.0091540440917015,0.6821523299708003,0.0,9.505150263278974,1
0.9012848,1.0091540440917015,0.6821523299708003,0.0,9.50520026583508,1
0.9008477,1.0091540440917015,0.6821523299708003,0.0,9.505250268391187,1
0.90025544,1.0091540440917015,0.6821523299708003,0.0,9.505300270947293,1
